./data/CommonVoice2_dataset/clips/common_voice_en_18343764.mp3,society is shaken to its foundations.
./data/CommonVoice2_dataset/clips/common_voice_en_18343866.mp3,my wife is on her way.
./data/CommonVoice2_dataset/clips/common_voice_en_18343868.mp3,i like to decorate my fairy cakes with hundreds-and-thousands
./data/CommonVoice2_dataset/clips/common_voice_en_18343870.mp3,his clothes are really outrageous. he's a one-off
./data/CommonVoice2_dataset/clips/common_voice_en_18343871.mp3,"he lifted his eyes, and a strange cry burst from his lips."
./data/CommonVoice2_dataset/clips/common_voice_en_18343872.mp3,the added weight had a velocity of fifteen miles per hour.
./data/CommonVoice2_dataset/clips/common_voice_en_18343873.mp3,"tomorrow i'm going after that bear, he said."
./data/CommonVoice2_dataset/clips/common_voice_en_18343874.mp3,"then he shouted, shut up."
./data/CommonVoice2_dataset/clips/common_voice_en_18343875.mp3,"the learning rate should be small, close to zero."
./data/CommonVoice2_dataset/clips/common_voice_en_18343876.mp3,"there was one difficulty, however."
./data/CommonVoice2_dataset/clips/common_voice_en_18343877.mp3,"they edged nearer, and stood shoulder to shoulder facing their world."
./data/CommonVoice2_dataset/clips/common_voice_en_18343878.mp3,"the customer is always right, or so it is said"
./data/CommonVoice2_dataset/clips/common_voice_en_18343939.mp3,"every british car has a gearbox, a bonnet, a windscreen, and a boot"
./data/CommonVoice2_dataset/clips/common_voice_en_18343940.mp3,a moment before he was intoxicated by a joy that was almost madness.
./data/CommonVoice2_dataset/clips/common_voice_en_18343956.mp3,two years ago i gave up civilization for this.
./data/CommonVoice2_dataset/clips/common_voice_en_18343958.mp3,many holidaymakers who travel abroad save money by buying a package holiday
./data/CommonVoice2_dataset/clips/common_voice_en_18343959.mp3,any average young fellow can teach himself in a week.
./data/CommonVoice2_dataset/clips/common_voice_en_18343960.mp3,i'll be out of my head in fifteen minutes.
./data/CommonVoice2_dataset/clips/common_voice_en_18343971.mp3,everything seems to happen on tuesday.
./data/CommonVoice2_dataset/clips/common_voice_en_18343972.mp3,i just made this sentence up.
./data/CommonVoice2_dataset/clips/common_voice_en_18343973.mp3,it will break our hearts and our backs to hoist anchor by hand.
./data/CommonVoice2_dataset/clips/common_voice_en_18343974.mp3,what's that grub-thief got to do with it.
./data/CommonVoice2_dataset/clips/common_voice_en_18343975.mp3,there was no chance to fire without hitting him.
./data/CommonVoice2_dataset/clips/common_voice_en_18343996.mp3,"and now, down there, eileen was waiting for him."
./data/CommonVoice2_dataset/clips/common_voice_en_18343997.mp3,"they had no fixed values, to be altered by adjectives and adverbs."
./data/CommonVoice2_dataset/clips/common_voice_en_18344029.mp3,they were babbling and chattering all together.
./data/CommonVoice2_dataset/clips/common_voice_en_18344032.mp3,you can take a vacation on pay.
./data/CommonVoice2_dataset/clips/common_voice_en_18344033.mp3,two of the folk were already up.
./data/CommonVoice2_dataset/clips/common_voice_en_18344041.mp3,together they ate the rabbit.
./data/CommonVoice2_dataset/clips/common_voice_en_18344042.mp3,nobody knows how the natives got them.
./data/CommonVoice2_dataset/clips/common_voice_en_18344043.mp3,there's too much of the schoolboy in me.
./data/CommonVoice2_dataset/clips/common_voice_en_18344045.mp3,to my surprise he began to show actual enthusiasm in my favor.
./data/CommonVoice2_dataset/clips/common_voice_en_18344046.mp3,i think machine translation will get better with time.
./data/CommonVoice2_dataset/clips/common_voice_en_18344056.mp3,"three oilers and a fourth engineer, was his greeting."
./data/CommonVoice2_dataset/clips/common_voice_en_18344057.mp3,i'd say there was going to be a glorious scrap.
./data/CommonVoice2_dataset/clips/common_voice_en_18344058.mp3,fresh meat they failed to obtain.
./data/CommonVoice2_dataset/clips/common_voice_en_18344060.mp3,"the lived on a housing estate, in a council flat"
./data/CommonVoice2_dataset/clips/common_voice_en_18344066.mp3,very few people knew of the existence of this law.
./data/CommonVoice2_dataset/clips/common_voice_en_18344068.mp3,"beyond refusing to sell us food, they left us to ourselves."
./data/CommonVoice2_dataset/clips/common_voice_en_18344069.mp3,low bush whipped him in the face and left no sting.
./data/CommonVoice2_dataset/clips/common_voice_en_18344070.mp3,to fix a poster to a noticeboard you should use a drawing pin
./data/CommonVoice2_dataset/clips/common_voice_en_18344076.mp3,you live on an income which your father earned.
./data/CommonVoice2_dataset/clips/common_voice_en_18344077.mp3,electric field strength is measured in volts per metre
./data/CommonVoice2_dataset/clips/common_voice_en_18344080.mp3,naming things is hard.
./data/CommonVoice2_dataset/clips/common_voice_en_18344556.mp3,"tuesday dawned bright and sunny, but by lunchtime it had started to rain"
./data/CommonVoice2_dataset/clips/common_voice_en_18344557.mp3,"unlike joshua, he stood in no need of divine assistance."
./data/CommonVoice2_dataset/clips/common_voice_en_18344558.mp3,"surely i will excuse you, she cried."
./data/CommonVoice2_dataset/clips/common_voice_en_18344560.mp3,"won't you draw up, gentlemen."
./data/CommonVoice2_dataset/clips/common_voice_en_18344561.mp3,love trumps hate.
./data/CommonVoice2_dataset/clips/common_voice_en_18344563.mp3,read my twitter feed.
./data/CommonVoice2_dataset/clips/common_voice_en_18344564.mp3,his beady black eyes saw bargains where other men saw bankruptcy.
./data/CommonVoice2_dataset/clips/common_voice_en_18344566.mp3,"now have you got anything to say against me, mr philip."
./data/CommonVoice2_dataset/clips/common_voice_en_18344568.mp3,the women they carried away with them to the big valley.
./data/CommonVoice2_dataset/clips/common_voice_en_18344570.mp3,tomorrow or next day it might he gone.
./data/CommonVoice2_dataset/clips/common_voice_en_18344571.mp3,so on and so forth.
./data/CommonVoice2_dataset/clips/common_voice_en_18344578.mp3,he was working every day from monday to friday
./data/CommonVoice2_dataset/clips/common_voice_en_18344579.mp3,remember we parked in section d three.
./data/CommonVoice2_dataset/clips/common_voice_en_18344580.mp3,but already he had composed himself.
./data/CommonVoice2_dataset/clips/common_voice_en_18344581.mp3,"in a flash he was on his feet, facing him."
./data/CommonVoice2_dataset/clips/common_voice_en_105528.mp3,wish i had a million dollars.
./data/CommonVoice2_dataset/clips/common_voice_en_105529.mp3,used to hunt rabbits there myself.
./data/CommonVoice2_dataset/clips/common_voice_en_105530.mp3,"""i don't know how to find life in the desert,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_105531.mp3,she refilled her vessel and left.
./data/CommonVoice2_dataset/clips/common_voice_en_105532.mp3,the man looked at him without responding.
./data/CommonVoice2_dataset/clips/common_voice_en_105533.mp3,i can't very well leave without a pair of water wings.
./data/CommonVoice2_dataset/clips/common_voice_en_105534.mp3,we must get some of that serum as soon as possible.
./data/CommonVoice2_dataset/clips/common_voice_en_105535.mp3,the sweet corn tasted better grilled.
./data/CommonVoice2_dataset/clips/common_voice_en_105536.mp3,"""i have known true alchemists,"" the alchemist continued."
./data/CommonVoice2_dataset/clips/common_voice_en_105537.mp3,"at the same time, people were passing my shop all the time, heading for mecca."
./data/CommonVoice2_dataset/clips/common_voice_en_105538.mp3,because we're the people and we're tough!
./data/CommonVoice2_dataset/clips/common_voice_en_105539.mp3,we've got to get bail.
./data/CommonVoice2_dataset/clips/common_voice_en_105540.mp3,"but, as time passed, tangier had changed."
./data/CommonVoice2_dataset/clips/common_voice_en_105541.mp3,please bring mama back.
./data/CommonVoice2_dataset/clips/common_voice_en_105542.mp3,i shall make us some ice cubes.
./data/CommonVoice2_dataset/clips/common_voice_en_105543.mp3,you mean you've known about her all along?
./data/CommonVoice2_dataset/clips/common_voice_en_105544.mp3,"from there, he could see africa in the distance."
./data/CommonVoice2_dataset/clips/common_voice_en_105545.mp3,is it a deal or isn't it?
./data/CommonVoice2_dataset/clips/common_voice_en_105546.mp3,"and yet, none of these people has ever met the old king."
./data/CommonVoice2_dataset/clips/common_voice_en_105547.mp3,we'll find you a hotel.
./data/CommonVoice2_dataset/clips/common_voice_en_105548.mp3,more good luck telegrams.
./data/CommonVoice2_dataset/clips/common_voice_en_105549.mp3,but they don't count.
./data/CommonVoice2_dataset/clips/common_voice_en_105550.mp3,"""i heard what you were talking about the other day with the alchemist,"" the wind said."
./data/CommonVoice2_dataset/clips/common_voice_en_105551.mp3,"""the war is going to end someday,"" the girl said."
./data/CommonVoice2_dataset/clips/common_voice_en_105552.mp3,crooks don't pay taxes.
./data/CommonVoice2_dataset/clips/common_voice_en_105553.mp3,the alchemist told the boy to place the shell over his ear.
./data/CommonVoice2_dataset/clips/common_voice_en_105554.mp3,the electrician looked puzzled.
./data/CommonVoice2_dataset/clips/common_voice_en_105555.mp3,"at that point in their lives, everything is clear and everything is possible."
./data/CommonVoice2_dataset/clips/common_voice_en_105556.mp3,march was windy and dark.
./data/CommonVoice2_dataset/clips/common_voice_en_105557.mp3,the wind began to pick up.
./data/CommonVoice2_dataset/clips/common_voice_en_105558.mp3,the plastic carrier bag had torn.
./data/CommonVoice2_dataset/clips/common_voice_en_105559.mp3,the greatest yarn ever written by anybody.
./data/CommonVoice2_dataset/clips/common_voice_en_105560.mp3,and it goes for you too!
./data/CommonVoice2_dataset/clips/common_voice_en_105561.mp3,about three hundred thousand.
./data/CommonVoice2_dataset/clips/common_voice_en_105562.mp3,"""before this, i always looked to the desert with longing,"" said fatima."
./data/CommonVoice2_dataset/clips/common_voice_en_105563.mp3,"they made the boy continue digging, but he found nothing."
./data/CommonVoice2_dataset/clips/common_voice_en_105564.mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again.
./data/CommonVoice2_dataset/clips/common_voice_en_105565.mp3,this was the strangest of all things that ever came to earth from outer space.
./data/CommonVoice2_dataset/clips/common_voice_en_105566.mp3,that's only the beginning.
./data/CommonVoice2_dataset/clips/common_voice_en_105567.mp3,go on out and get rid of it.
./data/CommonVoice2_dataset/clips/common_voice_en_105568.mp3,what do they look like?
./data/CommonVoice2_dataset/clips/common_voice_en_105569.mp3,the boy recalled the brilliance he had noticed on the previous day.
./data/CommonVoice2_dataset/clips/common_voice_en_105570.mp3,the caravan would be very lucky to reach the oasis.
./data/CommonVoice2_dataset/clips/common_voice_en_105571.mp3,i could have helped her.
./data/CommonVoice2_dataset/clips/common_voice_en_105572.mp3,did you ever walk into this office.
./data/CommonVoice2_dataset/clips/common_voice_en_105573.mp3,"the next day, the boy returned to the well, hoping to see the girl."
./data/CommonVoice2_dataset/clips/common_voice_en_105574.mp3,he didn't consider mending the hole -- the stones could fall through any time they wanted.
./data/CommonVoice2_dataset/clips/common_voice_en_105575.mp3,are you really fred's brother?
./data/CommonVoice2_dataset/clips/common_voice_en_105576.mp3,he still had some doubts about the decision he had made.
./data/CommonVoice2_dataset/clips/common_voice_en_105577.mp3,she doesn't know it yet.
./data/CommonVoice2_dataset/clips/common_voice_en_105578.mp3,"neighbors moved away, and there remained only a few small shops on the hill."
./data/CommonVoice2_dataset/clips/common_voice_en_105579.mp3,the boy put the stones in his pouch.
./data/CommonVoice2_dataset/clips/common_voice_en_105580.mp3,oh yes you do!
./data/CommonVoice2_dataset/clips/common_voice_en_105581.mp3,don't say that again.
./data/CommonVoice2_dataset/clips/common_voice_en_105582.mp3,you like every boy.
./data/CommonVoice2_dataset/clips/common_voice_en_105583.mp3,it brought his heart into his mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_105584.mp3,he decided to return to his friend's stable by the longest route possible.
./data/CommonVoice2_dataset/clips/common_voice_en_105585.mp3,the boy observed in silence the progress of the animals and people across the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_105586.mp3,have you any idea what these things cost over here?
./data/CommonVoice2_dataset/clips/common_voice_en_105587.mp3,"they never have to make any decisions, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_105588.mp3,where's your coat and hat?
./data/CommonVoice2_dataset/clips/common_voice_en_105589.mp3,he made us stand and watch him paint for like an hour.
./data/CommonVoice2_dataset/clips/common_voice_en_105590.mp3,i don't want to kill anybody.
./data/CommonVoice2_dataset/clips/common_voice_en_105591.mp3,you can count on me under one condition.
./data/CommonVoice2_dataset/clips/common_voice_en_105592.mp3,"""my name is melchizedek,"" said the old man."
./data/CommonVoice2_dataset/clips/common_voice_en_105593.mp3,everything has been written by the same hand.
./data/CommonVoice2_dataset/clips/common_voice_en_105594.mp3,any time but christmas.
./data/CommonVoice2_dataset/clips/common_voice_en_105595.mp3,"""and what do you do in salem?"" he insisted."
./data/CommonVoice2_dataset/clips/common_voice_en_105596.mp3,"he sat on a stone, and allowed himself to become hypnotized by the horizon."
./data/CommonVoice2_dataset/clips/common_voice_en_105597.mp3,he took back his books and packed them away again in their bags.
./data/CommonVoice2_dataset/clips/common_voice_en_105598.mp3,i imagine this will be a surprise to some people.
./data/CommonVoice2_dataset/clips/common_voice_en_105599.mp3,"it was sprayed in red, with yellow edges."
./data/CommonVoice2_dataset/clips/common_voice_en_105600.mp3,"but, if you can, try to make your own decisions."
./data/CommonVoice2_dataset/clips/common_voice_en_105601.mp3,"now, i can see that it hasn't been too bad."
./data/CommonVoice2_dataset/clips/common_voice_en_105602.mp3,i knows i'm a luxury.
./data/CommonVoice2_dataset/clips/common_voice_en_105603.mp3,i want to know what it is.
./data/CommonVoice2_dataset/clips/common_voice_en_105604.mp3,i saw astonishment and horror on the faces of the people around me.
./data/CommonVoice2_dataset/clips/common_voice_en_105605.mp3,then why are you doing it?
./data/CommonVoice2_dataset/clips/common_voice_en_105606.mp3,the treasure is at the pyramids; that you already knew.
./data/CommonVoice2_dataset/clips/common_voice_en_105607.mp3,"""men dream more about coming home than about leaving,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_105608.mp3,"""it helped me to trust in people,"" the englishman answered."
./data/CommonVoice2_dataset/clips/common_voice_en_105609.mp3,they went on smoking the pipe for a while as the sun began to set.
./data/CommonVoice2_dataset/clips/common_voice_en_105610.mp3,somebody cut us off!
./data/CommonVoice2_dataset/clips/common_voice_en_105611.mp3,but fatima's hands held to the handles of her jug.
./data/CommonVoice2_dataset/clips/common_voice_en_105612.mp3,"he was more confident in himself, though, and felt as though he could conquer the world."
./data/CommonVoice2_dataset/clips/common_voice_en_105613.mp3,he's watching the other door.
./data/CommonVoice2_dataset/clips/common_voice_en_105614.mp3,"coming home, a party of tourists passed us, singing and playing music."
./data/CommonVoice2_dataset/clips/common_voice_en_105615.mp3,no more we live like pigs in the field.
./data/CommonVoice2_dataset/clips/common_voice_en_105616.mp3,i can see the billboards now.
./data/CommonVoice2_dataset/clips/common_voice_en_105617.mp3,and then they want the person to change.
./data/CommonVoice2_dataset/clips/common_voice_en_105618.mp3,"the alchemist erased the circle in the sand, and the snake slithered away among the rocks."
./data/CommonVoice2_dataset/clips/common_voice_en_105619.mp3,what do you want?
./data/CommonVoice2_dataset/clips/common_voice_en_105620.mp3,margarine is just butter with an inferiority complex.
./data/CommonVoice2_dataset/clips/common_voice_en_105621.mp3,but they really don't know what they're saying.
./data/CommonVoice2_dataset/clips/common_voice_en_105622.mp3,as was mecca for the merchant.
./data/CommonVoice2_dataset/clips/common_voice_en_105623.mp3,my father offered her a job.
./data/CommonVoice2_dataset/clips/common_voice_en_105624.mp3,and tell louie to stick around.
./data/CommonVoice2_dataset/clips/common_voice_en_105625.mp3,"""are you crazy?"" the boy asked the alchemist, when they had moved on."
./data/CommonVoice2_dataset/clips/common_voice_en_105626.mp3,"when you play cards the first time, you are almost sure to win."
./data/CommonVoice2_dataset/clips/common_voice_en_105627.mp3,but i found it difficult to get to work because of the investigations.
./data/CommonVoice2_dataset/clips/common_voice_en_105628.mp3,what tricks would i pull?
./data/CommonVoice2_dataset/clips/common_voice_en_105629.mp3,now you got me.
./data/CommonVoice2_dataset/clips/common_voice_en_105630.mp3,"he thought about asking him to give it back, but decided that would be unfriendly."
./data/CommonVoice2_dataset/clips/common_voice_en_105631.mp3,what's so illogical about that?
./data/CommonVoice2_dataset/clips/common_voice_en_105632.mp3,it's not i the wind spoke about.
./data/CommonVoice2_dataset/clips/common_voice_en_105633.mp3,"before long, maybe in just a few days, he would be at the pyramids."
./data/CommonVoice2_dataset/clips/common_voice_en_105634.mp3,work has been rough in the last few months because of a major project launch.
./data/CommonVoice2_dataset/clips/common_voice_en_105635.mp3,"the boy was strong, and wanted to retaliate, but he was in a foreign country."
./data/CommonVoice2_dataset/clips/common_voice_en_105636.mp3,"from that day on, it was the desert that would be important."
./data/CommonVoice2_dataset/clips/common_voice_en_105637.mp3,the man wept with happiness.
./data/CommonVoice2_dataset/clips/common_voice_en_105638.mp3,"then, taking his sheep, he walked away."
./data/CommonVoice2_dataset/clips/common_voice_en_105639.mp3,i've been trying to get her to come to.
./data/CommonVoice2_dataset/clips/common_voice_en_105640.mp3,even though the sheep didn't teach me to speak arabic.
./data/CommonVoice2_dataset/clips/common_voice_en_105641.mp3,have trusted more in your love for fatima.
./data/CommonVoice2_dataset/clips/common_voice_en_105642.mp3,"and also by unhappiness, envy, and jealousy."
./data/CommonVoice2_dataset/clips/common_voice_en_105643.mp3,the taylor jean movement isn't dead yet.
./data/CommonVoice2_dataset/clips/common_voice_en_105644.mp3,not everyone can see his dreams come true in the same way.
./data/CommonVoice2_dataset/clips/common_voice_en_105645.mp3,what do you need?
./data/CommonVoice2_dataset/clips/common_voice_en_105646.mp3,show me where there is life out in the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_105647.mp3,"but the marketplace was empty, and he was far from home, so he wept."
./data/CommonVoice2_dataset/clips/common_voice_en_105648.mp3,lindsey promised to call you from new york tonight.
./data/CommonVoice2_dataset/clips/common_voice_en_105649.mp3,you'll be the only one who'll swipe any of it.
./data/CommonVoice2_dataset/clips/common_voice_en_105650.mp3,"""why would a king be talking with a shepherd?"" the boy asked, awed and embarrassed."
./data/CommonVoice2_dataset/clips/common_voice_en_105651.mp3,"during one of these conversations, the driver told of his own life."
./data/CommonVoice2_dataset/clips/common_voice_en_105652.mp3,"""well, why don't you go to mecca now?"" asked the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_105653.mp3,they set off running wildly into the trees.
./data/CommonVoice2_dataset/clips/common_voice_en_105654.mp3,"but he had found a guide, and didn't want to miss out on an opportunity."
./data/CommonVoice2_dataset/clips/common_voice_en_105655.mp3,he had been so far away that his face wasn't even visible.
./data/CommonVoice2_dataset/clips/common_voice_en_105656.mp3,"there were just drawings, coded instructions, and obscure texts."
./data/CommonVoice2_dataset/clips/common_voice_en_105657.mp3,"""all i saw was an army,"" said the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_105658.mp3,"he fell asleep, and when he awoke the sun was already high."
./data/CommonVoice2_dataset/clips/common_voice_en_105659.mp3,i want to do something big and something important.
./data/CommonVoice2_dataset/clips/common_voice_en_105660.mp3,"before him was an enormous white horse, rearing over him with a frightening scream."
./data/CommonVoice2_dataset/clips/common_voice_en_105661.mp3,the merchant looked anxiously at the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_105662.mp3,and i'll say it in my own words this time.
./data/CommonVoice2_dataset/clips/common_voice_en_105663.mp3,i'm going to find kyle's mother.
./data/CommonVoice2_dataset/clips/common_voice_en_105664.mp3,must have been a kid.
./data/CommonVoice2_dataset/clips/common_voice_en_105665.mp3,come in again some time.
./data/CommonVoice2_dataset/clips/common_voice_en_105666.mp3,he became friendly with the camel driver who traveled alongside him.
./data/CommonVoice2_dataset/clips/common_voice_en_105667.mp3,where was his horse?
./data/CommonVoice2_dataset/clips/common_voice_en_105668.mp3,we're not allowed to tell.
./data/CommonVoice2_dataset/clips/common_voice_en_105669.mp3,"his way isn't the same as mine, nor mine as his."
./data/CommonVoice2_dataset/clips/common_voice_en_105670.mp3,"trust in your heart, but never forget that you're in the desert."
./data/CommonVoice2_dataset/clips/common_voice_en_105671.mp3,"that's true enough, the boy thought, ruefully."
./data/CommonVoice2_dataset/clips/common_voice_en_105672.mp3,"without responding, the guard entered the tent, where he remained for some time."
./data/CommonVoice2_dataset/clips/common_voice_en_105673.mp3,the whole police force standing on it's ear.
./data/CommonVoice2_dataset/clips/common_voice_en_105674.mp3,then i don't get paid.
./data/CommonVoice2_dataset/clips/common_voice_en_105675.mp3,he thought of the woman who had trusted in the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_105676.mp3,you'll wreck your raincoat.
./data/CommonVoice2_dataset/clips/common_voice_en_105677.mp3,i heard a peculiar humming sound from the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_105678.mp3,he knew all the fields and pastures of andalusia.
./data/CommonVoice2_dataset/clips/common_voice_en_105679.mp3,i won't ever tell a soul.
./data/CommonVoice2_dataset/clips/common_voice_en_105680.mp3,you have no idea what's happened to me.
./data/CommonVoice2_dataset/clips/common_voice_en_105681.mp3,but the englishman was exultant.
./data/CommonVoice2_dataset/clips/common_voice_en_105682.mp3,harry'll tear his dinner suit.
./data/CommonVoice2_dataset/clips/common_voice_en_105683.mp3,"""am i going to find my treasure?"" he asked."
./data/CommonVoice2_dataset/clips/common_voice_en_105684.mp3,"like crickets, and like expectations; like lizards and four-leaf clovers."
./data/CommonVoice2_dataset/clips/common_voice_en_105685.mp3,"since the miner had sacrificed everything to his destiny, the old man decided to become involved."
./data/CommonVoice2_dataset/clips/common_voice_en_105686.mp3,"there was a small building there, with a window at which people bought tickets to africa."
./data/CommonVoice2_dataset/clips/common_voice_en_105687.mp3,the table was adorned with lavish decorations.
./data/CommonVoice2_dataset/clips/common_voice_en_105688.mp3,what a terrible thing to say.
./data/CommonVoice2_dataset/clips/common_voice_en_105689.mp3,"""from here on, you will be alone,"" the alchemist said."
./data/CommonVoice2_dataset/clips/common_voice_en_105690.mp3,it was a tent like many at the oasis.
./data/CommonVoice2_dataset/clips/common_voice_en_105691.mp3,"the boy offered his bottle, hoping that the old man would leave him alone."
./data/CommonVoice2_dataset/clips/common_voice_en_105692.mp3,wouldn't do any good.
./data/CommonVoice2_dataset/clips/common_voice_en_105693.mp3,it all happened rather suddenly.
./data/CommonVoice2_dataset/clips/common_voice_en_105694.mp3,the boy had met the alchemist.
./data/CommonVoice2_dataset/clips/common_voice_en_105695.mp3,they're forming clubs.
./data/CommonVoice2_dataset/clips/common_voice_en_105696.mp3,"if you pay attention to the present, you can improve upon it."
./data/CommonVoice2_dataset/clips/common_voice_en_105697.mp3,"sometimes, there's just no way to hold back the river."
./data/CommonVoice2_dataset/clips/common_voice_en_105698.mp3,i just got rid of one crowd.
./data/CommonVoice2_dataset/clips/common_voice_en_105699.mp3,or do you think it would spoil him?
./data/CommonVoice2_dataset/clips/common_voice_en_105701.mp3,"""that's not true,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_105702.mp3,i'm going to tell your mother on you.
./data/CommonVoice2_dataset/clips/common_voice_en_105703.mp3,christmas is a lot like easter.
./data/CommonVoice2_dataset/clips/common_voice_en_105704.mp3,"they were people of the desert, and clamored to hear his stories about the great cities."
./data/CommonVoice2_dataset/clips/common_voice_en_105705.mp3,i didn't even ask him.
./data/CommonVoice2_dataset/clips/common_voice_en_105706.mp3,"if he makes a buying mistake, it doesn't affect him much."
./data/CommonVoice2_dataset/clips/common_voice_en_105707.mp3,you already know about alchemy.
./data/CommonVoice2_dataset/clips/common_voice_en_105708.mp3,"the boy didn't know what a person's ""destiny"" was."
./data/CommonVoice2_dataset/clips/common_voice_en_105709.mp3,denver calling commercial nc 24.
./data/CommonVoice2_dataset/clips/common_voice_en_105710.mp3,john catherine topped them all.
./data/CommonVoice2_dataset/clips/common_voice_en_105711.mp3,it's a good thing i got here in time.
./data/CommonVoice2_dataset/clips/common_voice_en_105712.mp3,no wonder you jumped in the river.
./data/CommonVoice2_dataset/clips/common_voice_en_105713.mp3,i don't know how to explain it.
./data/CommonVoice2_dataset/clips/common_voice_en_105714.mp3,i really did it quite brilliantly.
./data/CommonVoice2_dataset/clips/common_voice_en_105715.mp3,i'll tell you why they did it.
./data/CommonVoice2_dataset/clips/common_voice_en_105716.mp3,and so forth and so forth.
./data/CommonVoice2_dataset/clips/common_voice_en_105717.mp3,"if he ever decided to leave them, they would suffer."
./data/CommonVoice2_dataset/clips/common_voice_en_105718.mp3,"but finally the merchant appeared, and asked the boy to shear four sheep."
./data/CommonVoice2_dataset/clips/common_voice_en_105719.mp3,the englishman was disappointed.
./data/CommonVoice2_dataset/clips/common_voice_en_105720.mp3,"he had been to the village only once, the year before."
./data/CommonVoice2_dataset/clips/common_voice_en_105721.mp3,"he told fatima that, at their next meeting."
./data/CommonVoice2_dataset/clips/common_voice_en_105722.mp3,that's what alchemists do.
./data/CommonVoice2_dataset/clips/common_voice_en_105723.mp3,just you and i.
./data/CommonVoice2_dataset/clips/common_voice_en_105724.mp3,and what a way to quit.
./data/CommonVoice2_dataset/clips/common_voice_en_105725.mp3,sometimes i get so mad at you i can't see straight.
./data/CommonVoice2_dataset/clips/common_voice_en_105726.mp3,a good example of a dinosaur is the pterodactyl.
./data/CommonVoice2_dataset/clips/common_voice_en_105727.mp3,how do you know?
./data/CommonVoice2_dataset/clips/common_voice_en_105728.mp3,doesn't that make sense?
./data/CommonVoice2_dataset/clips/common_voice_en_105729.mp3,you're a smart young woman.
./data/CommonVoice2_dataset/clips/common_voice_en_105730.mp3,"in his heart, he wanted to remain awake, but he also wanted to sleep."
./data/CommonVoice2_dataset/clips/common_voice_en_105731.mp3,what about the blue one?
./data/CommonVoice2_dataset/clips/common_voice_en_105732.mp3,remember what happened to lisa.
./data/CommonVoice2_dataset/clips/common_voice_en_105733.mp3,who gets your vote?
./data/CommonVoice2_dataset/clips/common_voice_en_105734.mp3,storm increasing over the rockies.
./data/CommonVoice2_dataset/clips/common_voice_en_105735.mp3,"in the united states, we use paper bags for shopping."
./data/CommonVoice2_dataset/clips/common_voice_en_105736.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup.
./data/CommonVoice2_dataset/clips/common_voice_en_105737.mp3,"i have been waiting for her to respond for two days now, so i just went ahead and did it for her."
./data/CommonVoice2_dataset/clips/common_voice_en_105738.mp3,an huge hole had been made by the impact of the projectile.
./data/CommonVoice2_dataset/clips/common_voice_en_105739.mp3,but you were a little girl.
./data/CommonVoice2_dataset/clips/common_voice_en_105740.mp3,let me speak to her.
./data/CommonVoice2_dataset/clips/common_voice_en_105741.mp3,that he wanted to travel.
./data/CommonVoice2_dataset/clips/common_voice_en_105742.mp3,the conversation was interrupted by the warehouse boss.
./data/CommonVoice2_dataset/clips/common_voice_en_105743.mp3,nobody'd ever tell you whoever it was because they'd be scared.
./data/CommonVoice2_dataset/clips/common_voice_en_105744.mp3,have a good trip?
./data/CommonVoice2_dataset/clips/common_voice_en_105745.mp3,"in order to find the treasure, you will have to follow the omens."
./data/CommonVoice2_dataset/clips/common_voice_en_105746.mp3,"suddenly, he disappeared, and i could hear a faint shriek behind the walls."
./data/CommonVoice2_dataset/clips/common_voice_en_105747.mp3,the two walked out among the palms.
./data/CommonVoice2_dataset/clips/common_voice_en_105748.mp3,"before the sun had reached its high point, five hundred tribesmen appeared on the horizon."
./data/CommonVoice2_dataset/clips/common_voice_en_105749.mp3,"looking at the sun, he calculated that he would reach tarifa before midday."
./data/CommonVoice2_dataset/clips/common_voice_en_105750.mp3,are you enjoying london?
./data/CommonVoice2_dataset/clips/common_voice_en_105751.mp3,the londoners regretted visiting this awful place.
./data/CommonVoice2_dataset/clips/common_voice_en_105752.mp3,i can smell it.
./data/CommonVoice2_dataset/clips/common_voice_en_105753.mp3,i want my baby to look like you.
./data/CommonVoice2_dataset/clips/common_voice_en_105754.mp3,give me that call on patrick's wire!
./data/CommonVoice2_dataset/clips/common_voice_en_105755.mp3,you fight it cut.
./data/CommonVoice2_dataset/clips/common_voice_en_105756.mp3,i don't like seals anyhow.
./data/CommonVoice2_dataset/clips/common_voice_en_105757.mp3,"today, i understand something i didn't see before: every blessing ignored becomes a curse."
./data/CommonVoice2_dataset/clips/common_voice_en_105758.mp3,but no one actually saw her die.
./data/CommonVoice2_dataset/clips/common_voice_en_105759.mp3,"i'm a desert woman, and i'm proud of that."
