./data/CommonVoice2_dataset/clips/common_voice_en_503943.mp3,give this textbook 4 points.
./data/CommonVoice2_dataset/clips/common_voice_en_503945.mp3,find the schedule for a kiss before dying.
./data/CommonVoice2_dataset/clips/common_voice_en_503946.mp3,what is the weather in weidman will it be warm
./data/CommonVoice2_dataset/clips/common_voice_en_503947.mp3,and we'll be at larissa's bar up the street.
./data/CommonVoice2_dataset/clips/common_voice_en_503948.mp3,please get me the armageddon march eternal - symphonies of slit wrists trailer.
./data/CommonVoice2_dataset/clips/common_voice_en_503949.mp3,i've made some delicious pancakes this morning.
./data/CommonVoice2_dataset/clips/common_voice_en_503951.mp3,it was camouflaged so well that no one would have suspected its presence.
./data/CommonVoice2_dataset/clips/common_voice_en_503952.mp3,you can read all about it in the newspapers there.
./data/CommonVoice2_dataset/clips/common_voice_en_503953.mp3,the internet should put the power in the hands of the many
./data/CommonVoice2_dataset/clips/common_voice_en_503954.mp3,it was linda keller!
./data/CommonVoice2_dataset/clips/common_voice_en_503955.mp3,i'm going to build skyscrapers a hundred stories high.
./data/CommonVoice2_dataset/clips/common_voice_en_503956.mp3,mars is almost uninhabitable.
./data/CommonVoice2_dataset/clips/common_voice_en_503957.mp3,will you excuse us a minute?
./data/CommonVoice2_dataset/clips/common_voice_en_503958.mp3,what movies are playing nearby
./data/CommonVoice2_dataset/clips/common_voice_en_503959.mp3,as quick as that?
./data/CommonVoice2_dataset/clips/common_voice_en_503960.mp3,"what will the weather be in east tawakoni on november twenty-fourth, 2031?"
./data/CommonVoice2_dataset/clips/common_voice_en_503961.mp3,he slipped on the stairs.
./data/CommonVoice2_dataset/clips/common_voice_en_503962.mp3,find me the rise and fall of the great lakes saga.
./data/CommonVoice2_dataset/clips/common_voice_en_503963.mp3,book me a reservation for twenty two faraway from our place
./data/CommonVoice2_dataset/clips/common_voice_en_503964.mp3,i want to hear the album live in munich by laura love.
./data/CommonVoice2_dataset/clips/common_voice_en_503965.mp3,give home is the hunter zero stars
./data/CommonVoice2_dataset/clips/common_voice_en_503966.mp3,mrs. ruth victor wants to see you.
./data/CommonVoice2_dataset/clips/common_voice_en_503968.mp3,i want to book a latin restaurant for five people.
./data/CommonVoice2_dataset/clips/common_voice_en_503969.mp3,gives you an idea of the season.
./data/CommonVoice2_dataset/clips/common_voice_en_503970.mp3,rate the current essay four out of 6.
./data/CommonVoice2_dataset/clips/common_voice_en_503971.mp3,what do you do when you work?
./data/CommonVoice2_dataset/clips/common_voice_en_503972.mp3,"if you make improvements, please send me pull requests!"
./data/CommonVoice2_dataset/clips/common_voice_en_503973.mp3,now give us sixty days on this.
./data/CommonVoice2_dataset/clips/common_voice_en_503974.mp3,look at the policy i gave him!
./data/CommonVoice2_dataset/clips/common_voice_en_503975.mp3,nearly seven thousand people had begun to realise just what a catastrophic mistake they had made.
./data/CommonVoice2_dataset/clips/common_voice_en_503976.mp3,i'll just go upstairs and send it over with a messenger.
./data/CommonVoice2_dataset/clips/common_voice_en_503977.mp3,please get me the before crisis: final fantasy vii television show.
./data/CommonVoice2_dataset/clips/common_voice_en_503980.mp3,give one points to the body of christopher creed
./data/CommonVoice2_dataset/clips/common_voice_en_503981.mp3,that's what she said the last time.
./data/CommonVoice2_dataset/clips/common_voice_en_503982.mp3,when will we grow out of fidget spinners?
./data/CommonVoice2_dataset/clips/common_voice_en_503983.mp3,i'm not afraid to die.
./data/CommonVoice2_dataset/clips/common_voice_en_503984.mp3,the alien gurgled and thrashed its tentacles.
./data/CommonVoice2_dataset/clips/common_voice_en_503986.mp3,rate this essay a 1
./data/CommonVoice2_dataset/clips/common_voice_en_503987.mp3,the train lines provided an easy path to follow.
./data/CommonVoice2_dataset/clips/common_voice_en_503988.mp3,sort of a jack london style?
./data/CommonVoice2_dataset/clips/common_voice_en_503989.mp3,"they walked in from the rain, all dishevelled and steaming."
./data/CommonVoice2_dataset/clips/common_voice_en_503990.mp3,this is a big deal for hands-free coding.
./data/CommonVoice2_dataset/clips/common_voice_en_503992.mp3,the sheep is the wolf of sheep.
./data/CommonVoice2_dataset/clips/common_voice_en_503993.mp3,what is playing at the closest movie house
./data/CommonVoice2_dataset/clips/common_voice_en_503994.mp3,what times will the garden of sinners film 1 - thanatos be playing?
./data/CommonVoice2_dataset/clips/common_voice_en_503995.mp3,play top music from charles l. johnson on vimeo
./data/CommonVoice2_dataset/clips/common_voice_en_503996.mp3,why did we have to have all these kids?
./data/CommonVoice2_dataset/clips/common_voice_en_503997.mp3,"the c++ framework qt is pronounced like ""cute""."
./data/CommonVoice2_dataset/clips/common_voice_en_503998.mp3,i need to add to the all things post starting with my favorites from the silence
./data/CommonVoice2_dataset/clips/common_voice_en_503999.mp3,get me a table for 7 people at villa bethania.
./data/CommonVoice2_dataset/clips/common_voice_en_504000.mp3,the experience in the coffin was literally immersive.
./data/CommonVoice2_dataset/clips/common_voice_en_504001.mp3,"suddenly, there is so much more time in a day because she no longer has to spend hours commuting."
./data/CommonVoice2_dataset/clips/common_voice_en_504002.mp3,let's spawn next to the monument and wait for the rest of our squad.
./data/CommonVoice2_dataset/clips/common_voice_en_504003.mp3,find the video game out of my head
./data/CommonVoice2_dataset/clips/common_voice_en_504004.mp3,"we have recovered most of the deleted files, but some are still being processed."
./data/CommonVoice2_dataset/clips/common_voice_en_504005.mp3,please play short and sweet by teyana taylor from my itunes.
./data/CommonVoice2_dataset/clips/common_voice_en_504006.mp3,have you notified the police?
./data/CommonVoice2_dataset/clips/common_voice_en_504007.mp3,rate this saga two out of 6.
./data/CommonVoice2_dataset/clips/common_voice_en_504008.mp3,angela wanted to copy everything he had done.
./data/CommonVoice2_dataset/clips/common_voice_en_504009.mp3,i told you to practice.
./data/CommonVoice2_dataset/clips/common_voice_en_504010.mp3,the heuristic function is just an estimate of the lag.
./data/CommonVoice2_dataset/clips/common_voice_en_504011.mp3,and don't forget to make him wear his raincoat in london.
./data/CommonVoice2_dataset/clips/common_voice_en_504012.mp3,add the current artist to my extreme metal workout playlist
./data/CommonVoice2_dataset/clips/common_voice_en_504013.mp3,everything's getting cold and you know we've been waiting for you.
./data/CommonVoice2_dataset/clips/common_voice_en_504014.mp3,add the best of guitar shorty in my playlist clasica
./data/CommonVoice2_dataset/clips/common_voice_en_504015.mp3,book a party of 4 at louisiana fried chicken
./data/CommonVoice2_dataset/clips/common_voice_en_504016.mp3,get that ladder up here.
./data/CommonVoice2_dataset/clips/common_voice_en_504017.mp3,and you know it as well as i do.
./data/CommonVoice2_dataset/clips/common_voice_en_504018.mp3,the morning post is not obstructing justice or hiding criminals.
./data/CommonVoice2_dataset/clips/common_voice_en_504019.mp3,the sunset sometimes turns the sky red.
./data/CommonVoice2_dataset/clips/common_voice_en_504020.mp3,in the end this led to the second sacking of the city.
./data/CommonVoice2_dataset/clips/common_voice_en_504021.mp3,don't give us that ethics stuff.
./data/CommonVoice2_dataset/clips/common_voice_en_214425.mp3,"it was the levanter, the wind that came from africa."
./data/CommonVoice2_dataset/clips/common_voice_en_214426.mp3,the man looked at him without responding.
./data/CommonVoice2_dataset/clips/common_voice_en_214427.mp3,"i'm going to find that damned alchemist, the englishman thought."
./data/CommonVoice2_dataset/clips/common_voice_en_214428.mp3,"""i'm a woman of the desert,"" she said, averting her face."
./data/CommonVoice2_dataset/clips/common_voice_en_214429.mp3,"""the desert fills men's hearts with visions,"" the camel driver answered."
./data/CommonVoice2_dataset/clips/common_voice_en_214430.mp3,"half an hour later, his shovel hit something solid."
./data/CommonVoice2_dataset/clips/common_voice_en_214431.mp3,"on the third day, the chief met with his officers."
./data/CommonVoice2_dataset/clips/common_voice_en_214432.mp3,"at that point in their lives, everything is clear and everything is possible."
./data/CommonVoice2_dataset/clips/common_voice_en_214433.mp3,but maybe i'll never have another chance to get to the pyramids in egypt.
./data/CommonVoice2_dataset/clips/common_voice_en_214434.mp3,he stood irresolute for a moment and then scrambled out of the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_214435.mp3,the wind approached the boy and touched his face.
./data/CommonVoice2_dataset/clips/common_voice_en_214436.mp3,"the boy swore that, every time he heard the alarm, he would heed its message."
./data/CommonVoice2_dataset/clips/common_voice_en_214437.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants.
./data/CommonVoice2_dataset/clips/common_voice_en_214438.mp3,"then he dropped his spade, picked up his jacket, and came out into the road."
./data/CommonVoice2_dataset/clips/common_voice_en_214439.mp3,"looking through the telescope, i saw a circle of deep blue and the little round planet."
./data/CommonVoice2_dataset/clips/common_voice_en_214440.mp3,"you'll marry fatima, and you'll both be happy for a year."
./data/CommonVoice2_dataset/clips/common_voice_en_214441.mp3,they were strange books.
./data/CommonVoice2_dataset/clips/common_voice_en_214442.mp3,"""i had never heard of alchemists before,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214443.mp3,"the hand that evokes love, and creates a twin soul for every person in the world."
./data/CommonVoice2_dataset/clips/common_voice_en_214444.mp3,you could have died after peace had been declared.
./data/CommonVoice2_dataset/clips/common_voice_en_214445.mp3,we have also started contemplating the possibility of moving back to colorado.
./data/CommonVoice2_dataset/clips/common_voice_en_214446.mp3,but the merchant understood what the boy had said.
./data/CommonVoice2_dataset/clips/common_voice_en_214447.mp3,"""people from all over the world have passed through this village, son,"" said his father."
./data/CommonVoice2_dataset/clips/common_voice_en_214448.mp3,"""to show you one of life's simple lessons,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_214449.mp3,"meanwhile, the boy thought about his treasure."
./data/CommonVoice2_dataset/clips/common_voice_en_214450.mp3,the boy thought of fatima.
./data/CommonVoice2_dataset/clips/common_voice_en_214451.mp3,"""i'm leaving today,"" said the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_214452.mp3,the boy knew a lot of people in the city.
./data/CommonVoice2_dataset/clips/common_voice_en_214453.mp3,"""it's going to take a while,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214454.mp3,they formed heaps that are visible a mile and a half away.
./data/CommonVoice2_dataset/clips/common_voice_en_214455.mp3,"""you have helped me."" the man continued to prepare his tea, saying nothing."
./data/CommonVoice2_dataset/clips/common_voice_en_214456.mp3,my tax dollars pay for those public school proms.
./data/CommonVoice2_dataset/clips/common_voice_en_214457.mp3,he appeared with the first stars of evening.
./data/CommonVoice2_dataset/clips/common_voice_en_214458.mp3,even if you cleaned my crystal for an entire year...
./data/CommonVoice2_dataset/clips/common_voice_en_214459.mp3,he brought six sheep with him.
./data/CommonVoice2_dataset/clips/common_voice_en_214460.mp3,he had never even wept in front of his own sheep.
./data/CommonVoice2_dataset/clips/common_voice_en_214461.mp3,"""you gave them everything i had!"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214462.mp3,"people saw me coming and welcomed me, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_214463.mp3,i have no information about troops or about the movement of the tribes.
./data/CommonVoice2_dataset/clips/common_voice_en_214464.mp3,"but he had found a guide, and didn't want to miss out on an opportunity."
./data/CommonVoice2_dataset/clips/common_voice_en_214465.mp3,"we know that, and we are used to it."
./data/CommonVoice2_dataset/clips/common_voice_en_214466.mp3,i want to get back to my sheep faster.
./data/CommonVoice2_dataset/clips/common_voice_en_214467.mp3,he had no idea how he was going to transform himself into the wind.
./data/CommonVoice2_dataset/clips/common_voice_en_214468.mp3,"before him was an enormous white horse, rearing over him with a frightening scream."
./data/CommonVoice2_dataset/clips/common_voice_en_214469.mp3,"""what are they doing?"" the old man asked, pointing at the people in the plaza."
./data/CommonVoice2_dataset/clips/common_voice_en_214470.mp3,"""don't say anything,"" fatima interrupted."
./data/CommonVoice2_dataset/clips/common_voice_en_214471.mp3,only when he consents.
./data/CommonVoice2_dataset/clips/common_voice_en_214472.mp3,the stranger seemed satisfied with the answer.
./data/CommonVoice2_dataset/clips/common_voice_en_214473.mp3,they walked together through the narrow streets of tangier.
./data/CommonVoice2_dataset/clips/common_voice_en_214474.mp3,"i got two giant bug bites on my right leg from last night, and they hurt!"
./data/CommonVoice2_dataset/clips/common_voice_en_214475.mp3,it must have fallen while i was sitting over there.
./data/CommonVoice2_dataset/clips/common_voice_en_214476.mp3,"as he was leaving, he saw, in the corner of the room, his old shepherd's pouch."
./data/CommonVoice2_dataset/clips/common_voice_en_214477.mp3,"the old man leafed through the book, and fell to reading a page he came to."
./data/CommonVoice2_dataset/clips/common_voice_en_214478.mp3,"his way isn't the same as mine, nor mine as his."
./data/CommonVoice2_dataset/clips/common_voice_en_214479.mp3,they returned to the gates of the monastery.
./data/CommonVoice2_dataset/clips/common_voice_en_214480.mp3,"""the desert takes our men from us, and they don't always return,"" she said."
./data/CommonVoice2_dataset/clips/common_voice_en_214481.mp3,you can get around very easily by train -- which is a very relaxing and affordable way to travel.
./data/CommonVoice2_dataset/clips/common_voice_en_214482.mp3,or a man into the wind.
./data/CommonVoice2_dataset/clips/common_voice_en_214483.mp3,"the boy knew, and was now working toward it."
./data/CommonVoice2_dataset/clips/common_voice_en_214484.mp3,i told him we could teach her to ignore people who waste her time.
./data/CommonVoice2_dataset/clips/common_voice_en_214485.mp3,people said that gypsies spent their lives tricking others.
./data/CommonVoice2_dataset/clips/common_voice_en_214487.mp3,i'm going to them.
./data/CommonVoice2_dataset/clips/common_voice_en_214488.mp3,he told her about the morning's meeting.
./data/CommonVoice2_dataset/clips/common_voice_en_214489.mp3,"drawing from my own experience as a learner of english and german, i value engaging activities that involve everyday conversation."
./data/CommonVoice2_dataset/clips/common_voice_en_214490.mp3,but the boy sat down and waited.
./data/CommonVoice2_dataset/clips/common_voice_en_214491.mp3,"like crickets, and like expectations; like lizards and four-leaf clovers."
./data/CommonVoice2_dataset/clips/common_voice_en_214492.mp3,"it was glaringly hot, not a cloud in the sky nor a breath of wind."
./data/CommonVoice2_dataset/clips/common_voice_en_214493.mp3,"""no,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_214494.mp3,that's the way it will be with our love for each other.
./data/CommonVoice2_dataset/clips/common_voice_en_214495.mp3,it was a pleasant change from talking to his sheep.
./data/CommonVoice2_dataset/clips/common_voice_en_214496.mp3,"""but this payment goes well beyond my generosity,"" the monk responded."
./data/CommonVoice2_dataset/clips/common_voice_en_214497.mp3,"""this is why alchemy exists,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214498.mp3,"then, you taught me something of the universal language and the soul of the world."
./data/CommonVoice2_dataset/clips/common_voice_en_214499.mp3,"""i want to tell you a story about dreams,"" said the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_214500.mp3,"""that's not true,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214501.mp3,it's the master work of the alchemists.
./data/CommonVoice2_dataset/clips/common_voice_en_214502.mp3,"the sun thought about that, and decided to shine more brightly."
./data/CommonVoice2_dataset/clips/common_voice_en_214503.mp3,the boy felt ill and terribly alone.
./data/CommonVoice2_dataset/clips/common_voice_en_214504.mp3,"""they're not for sale,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_214505.mp3,the oasis is neutral ground.
./data/CommonVoice2_dataset/clips/common_voice_en_214506.mp3,the englishman was disappointed.
./data/CommonVoice2_dataset/clips/common_voice_en_214507.mp3,"""watch out for his venom,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_214508.mp3,the two men hurried back and found the cylinder still lying in the same position.
./data/CommonVoice2_dataset/clips/common_voice_en_214509.mp3,he decided to concentrate on more practical matters.
./data/CommonVoice2_dataset/clips/common_voice_en_214510.mp3,"you don't have to be rich, skinny, popular, or even own a cape to perform a random act of kindness."
./data/CommonVoice2_dataset/clips/common_voice_en_214511.mp3,"in his heart, he wanted to remain awake, but he also wanted to sleep."
./data/CommonVoice2_dataset/clips/common_voice_en_214512.mp3,"you'll watch them as they grow, demonstrating how the world is always changing."
./data/CommonVoice2_dataset/clips/common_voice_en_214513.mp3,"""who are you?"" he heard a voice ask him in spanish."
./data/CommonVoice2_dataset/clips/common_voice_en_214514.mp3,we always observe the tradition.
./data/CommonVoice2_dataset/clips/common_voice_en_214516.mp3,"he took urim and thummim from his pocket, and began playing with them."
./data/CommonVoice2_dataset/clips/common_voice_en_214517.mp3,the boy awoke as the sun rose.
./data/CommonVoice2_dataset/clips/common_voice_en_214518.mp3,don't forget that everything you deal with is only one thing and nothing else.
./data/CommonVoice2_dataset/clips/common_voice_en_214519.mp3,you must understand that love never keeps a man from pursuing his destiny.
./data/CommonVoice2_dataset/clips/common_voice_en_214520.mp3,the time must have been somewhere around six o'clock.
./data/CommonVoice2_dataset/clips/common_voice_en_214521.mp3,he had understood the story the old king had told him.
./data/CommonVoice2_dataset/clips/common_voice_en_214522.mp3,"the old man was probably a gypsy, too."
./data/CommonVoice2_dataset/clips/common_voice_en_18908047.mp3,"according to nachtigal, ""kubartu"" were a wadai clan consisting of musicians and executioners."
./data/CommonVoice2_dataset/clips/common_voice_en_18908048.mp3,"hugh, however, upon seeing isabella, whose beauty had not diminished, preferred the girl's mother."
./data/CommonVoice2_dataset/clips/common_voice_en_18908049.mp3,children in the genoa neighborhood attend school in the pasadena independent school district.
./data/CommonVoice2_dataset/clips/common_voice_en_18908050.mp3,kavina was professor of botanics at the technical university in prague.
./data/CommonVoice2_dataset/clips/common_voice_en_18908051.mp3,"mitsubishi corporation has its head office in marunouchi, chiyoda, tokyo."
./data/CommonVoice2_dataset/clips/common_voice_en_18908152.mp3,parts of town comprise the census-designated place of salisbury.
./data/CommonVoice2_dataset/clips/common_voice_en_18908153.mp3,categories with all finite products and exponential objects are called cartesian closed categories.
./data/CommonVoice2_dataset/clips/common_voice_en_18908154.mp3,grant is a member of the omaha tribe of nebraska.
./data/CommonVoice2_dataset/clips/common_voice_en_18908155.mp3,the oral assessment also varies for generalists and specialists.
./data/CommonVoice2_dataset/clips/common_voice_en_18908157.mp3,"she was born in melbourne and raised in perth, western australia."
./data/CommonVoice2_dataset/clips/common_voice_en_18908158.mp3,the estate never managed to make consistent and steady profits.
./data/CommonVoice2_dataset/clips/common_voice_en_18908159.mp3,he was succeeded by his son sigurd ring.
./data/CommonVoice2_dataset/clips/common_voice_en_18908160.mp3,"they are also ""j""-classes, because these relations coincide for a finite semigroup."
./data/CommonVoice2_dataset/clips/common_voice_en_18908162.mp3,salamanca place is featured as a property in the version of monopoly.
./data/CommonVoice2_dataset/clips/common_voice_en_18908163.mp3,"the bundelas formed ""milk brotherhood"" with the ahirs."
./data/CommonVoice2_dataset/clips/common_voice_en_18908164.mp3,also that it should be easy to lay and to move.
./data/CommonVoice2_dataset/clips/common_voice_en_18908165.mp3,of local note is the stairway to nowhere.
./data/CommonVoice2_dataset/clips/common_voice_en_18908167.mp3,the main source of the story of mot 'death' is ugaritic.
./data/CommonVoice2_dataset/clips/common_voice_en_18908169.mp3,"advertisements stated that ""vocalion red records are best"" or ""red records last longer""."
./data/CommonVoice2_dataset/clips/common_voice_en_18908170.mp3,"an advocate of abstinence and moral virtue, he was a teetotaler."
./data/CommonVoice2_dataset/clips/common_voice_en_18908171.mp3,as many traditional dishes in the region the potato is a staple ingredient.
./data/CommonVoice2_dataset/clips/common_voice_en_18908172.mp3,the irma hotel is still open for business as both a hotel and restaurant.
./data/CommonVoice2_dataset/clips/common_voice_en_18908173.mp3,chess federation and the american mining history association.
./data/CommonVoice2_dataset/clips/common_voice_en_18908174.mp3,trapping and hunting of cinereous vultures is particularly prevalent in china and russia.
./data/CommonVoice2_dataset/clips/common_voice_en_18908176.mp3,the sabine river forms part of the northwest border of the city.
./data/CommonVoice2_dataset/clips/common_voice_en_18908177.mp3,"a pocket tripod, self-timer, close-up lenses, darkroom equipment and filters appeared in this period."
./data/CommonVoice2_dataset/clips/common_voice_en_18908179.mp3,hodel is a reagan republican and tate is a gingrich republican.
./data/CommonVoice2_dataset/clips/common_voice_en_18908180.mp3,"jesse nevertheless refuses the ford brothers' offer, and the brothers exit the house."
./data/CommonVoice2_dataset/clips/common_voice_en_18908187.mp3,isolated injury causes weakness of elbow flexion and supination of the forearm.
./data/CommonVoice2_dataset/clips/common_voice_en_18908189.mp3,he is remembered for introducing the tenancy act.
./data/CommonVoice2_dataset/clips/common_voice_en_18908190.mp3,the ball chatham schools official website.
./data/CommonVoice2_dataset/clips/common_voice_en_18908196.mp3,this occurs through two processes in nearly equal amounts.
./data/CommonVoice2_dataset/clips/common_voice_en_18908202.mp3,the village of redgranite is located adjacent to the town.
./data/CommonVoice2_dataset/clips/common_voice_en_18908203.mp3,"boromo, the provincial capital, is located on the main road from ouagadougou to bobo-dioulasso."
./data/CommonVoice2_dataset/clips/common_voice_en_18908204.mp3,see clapham junction.
./data/CommonVoice2_dataset/clips/common_voice_en_18908205.mp3,"publishing over twenty papers established his reputation as an ""expert in modern topology""."
./data/CommonVoice2_dataset/clips/common_voice_en_18908206.mp3,the prime booster of both projects was promoter and businessman carl g. fisher.
./data/CommonVoice2_dataset/clips/common_voice_en_18908207.mp3,wasserstein and mccarthy shared joint custody of their daughter.
./data/CommonVoice2_dataset/clips/common_voice_en_18908208.mp3,here began a ten-year musical collaboration as well as an eight-year marriage.
./data/CommonVoice2_dataset/clips/common_voice_en_18908209.mp3,the peak is so named due to the peak having four corners.
./data/CommonVoice2_dataset/clips/common_voice_en_18908210.mp3,it is about half a degree further west than land's end in cornwall.
./data/CommonVoice2_dataset/clips/common_voice_en_18908211.mp3,gateway community and technical college has a campus located south of town.
./data/CommonVoice2_dataset/clips/common_voice_en_18908212.mp3,in high school he was president of the drama club.
./data/CommonVoice2_dataset/clips/common_voice_en_18908213.mp3,wanganui collegiate is one of only three member schools in new zealand.
./data/CommonVoice2_dataset/clips/common_voice_en_18908214.mp3,icarus i is now at the smithsonian institution awaiting restoration and display.
./data/CommonVoice2_dataset/clips/common_voice_en_18908215.mp3,"furthermore, apple's own firewire was not supported."
./data/CommonVoice2_dataset/clips/common_voice_en_18908216.mp3,the construction of the new line required modifications to several stations along the route.
./data/CommonVoice2_dataset/clips/common_voice_en_18908217.mp3,"licensed to altona, manitoba, it serves the pembina valley region of the province."
./data/CommonVoice2_dataset/clips/common_voice_en_18908218.mp3,in this case only the average molecular mass may be observed.
./data/CommonVoice2_dataset/clips/common_voice_en_18908219.mp3,sooner or later i'm going to have to punch you in your face.
./data/CommonVoice2_dataset/clips/common_voice_en_18908220.mp3,others are even adapted to very wet media.
./data/CommonVoice2_dataset/clips/common_voice_en_18908221.mp3,"his daughter, lyli herse, won eight national female cycling championships in france."
./data/CommonVoice2_dataset/clips/common_voice_en_18908222.mp3,the ukelin is placed on the table in front of the player.
./data/CommonVoice2_dataset/clips/common_voice_en_18908223.mp3,kevin mills joined flesh for lulu.
./data/CommonVoice2_dataset/clips/common_voice_en_18908224.mp3,the total number of plots has varied greatly over time.
./data/CommonVoice2_dataset/clips/common_voice_en_18908225.mp3,miss dick and miss moon lived at the melbourne suburb of brighton.
./data/CommonVoice2_dataset/clips/common_voice_en_18908226.mp3,derrick johnson refused to follow and stayed with the organisation.
./data/CommonVoice2_dataset/clips/common_voice_en_18908227.mp3,"this provides a smooth and consistent surface, which is generally preferred for serious competition."
./data/CommonVoice2_dataset/clips/common_voice_en_18908228.mp3,a similar approach has linked the g-spot with the urethral sponge.
./data/CommonVoice2_dataset/clips/common_voice_en_18908229.mp3,the wolffish's throat is also scattered with serrated teeth.
./data/CommonVoice2_dataset/clips/common_voice_en_18908230.mp3,writers arnold lunn and brian lunn were his brothers.
./data/CommonVoice2_dataset/clips/common_voice_en_18908231.mp3,the tablets may be split in half to make them easier to swallow.
./data/CommonVoice2_dataset/clips/common_voice_en_18910150.mp3,damage from downburst winds was reported across the connecticut river in enfield.
./data/CommonVoice2_dataset/clips/common_voice_en_18910151.mp3,the sparkline should be about the same height as the text around it.
./data/CommonVoice2_dataset/clips/common_voice_en_18910152.mp3,a new series has made it to blu-ray with the looney tunes platinum collection.
./data/CommonVoice2_dataset/clips/common_voice_en_18910153.mp3,it provided the majority of the electorate for both monklands east and monklands west.
./data/CommonVoice2_dataset/clips/common_voice_en_18910154.mp3,"kids and family, featuring mary matilyn mouser as eloise and lynn redgrave as nanny."
./data/CommonVoice2_dataset/clips/common_voice_en_18910160.mp3,he currently coaches the milwaukee admirals.
./data/CommonVoice2_dataset/clips/common_voice_en_18910161.mp3,i was like where the f--- were you?
./data/CommonVoice2_dataset/clips/common_voice_en_18910162.mp3,it has yellow flowers with a scent which some find objectionable.
./data/CommonVoice2_dataset/clips/common_voice_en_18910163.mp3,"president martin van buren's retirement home, lindenwald, is in the town of kinderhook."
./data/CommonVoice2_dataset/clips/common_voice_en_18910164.mp3,the codex alimentarius does not list it.
./data/CommonVoice2_dataset/clips/common_voice_en_18910165.mp3,"during the general election, nixon reprised this line of attack."
./data/CommonVoice2_dataset/clips/common_voice_en_18910166.mp3,a comprehensive list of mr. garfield's recordings may also be viewed on his website.
./data/CommonVoice2_dataset/clips/common_voice_en_18910167.mp3,"fletcher made his name as a tough, ball-winning midfielder at brisbane."
./data/CommonVoice2_dataset/clips/common_voice_en_18910168.mp3,her feast day remains the town's major local holiday.
./data/CommonVoice2_dataset/clips/common_voice_en_18910169.mp3,"to earn money for medical school, egglesfield turned to modeling."
./data/CommonVoice2_dataset/clips/common_voice_en_18910180.mp3,the earliest mini-comics establish man-at-arms as one of he-man's original and most trusted companions.
./data/CommonVoice2_dataset/clips/common_voice_en_18910181.mp3,the non-combat proficiency equivalent is the expert field medical badge.
./data/CommonVoice2_dataset/clips/common_voice_en_18910184.mp3,this begins a rivalry that would last for decades.
./data/CommonVoice2_dataset/clips/common_voice_en_18910200.mp3,"it has many green spaces, lakes, and lavish mansions."
./data/CommonVoice2_dataset/clips/common_voice_en_18910201.mp3,bellemare ended up finishing a distant third.
./data/CommonVoice2_dataset/clips/common_voice_en_18910202.mp3,"mount pleasant's athletic teams are known as the ""tigers""."
./data/CommonVoice2_dataset/clips/common_voice_en_18910203.mp3,they looked at the issue of capital asset valuation from different perspectives.
./data/CommonVoice2_dataset/clips/common_voice_en_18910204.mp3,"during the invasion of ethiopia, mogadishu served as a chief supply base."
./data/CommonVoice2_dataset/clips/common_voice_en_18910210.mp3,the secondary school is located in the village of tafaigata.
./data/CommonVoice2_dataset/clips/common_voice_en_18910217.mp3,"his cousin, edward davenant, was a tutor there."
./data/CommonVoice2_dataset/clips/common_voice_en_18910218.mp3,the chukchi originated from the people living around the okhotsk sea.
./data/CommonVoice2_dataset/clips/common_voice_en_18910219.mp3,drag hunting is related to but distinct from trail hunting.
./data/CommonVoice2_dataset/clips/common_voice_en_18910225.mp3,al-dahna desert is therefore the string that connects the great deserts of saudi arabia.
./data/CommonVoice2_dataset/clips/common_voice_en_18910226.mp3,"at that location and others she is found with ""theoi soteres""."
./data/CommonVoice2_dataset/clips/common_voice_en_18910227.mp3,"there is a ""military training department""."
./data/CommonVoice2_dataset/clips/common_voice_en_18910228.mp3,she is married to fellow science fiction writer geoffrey a. landis.
./data/CommonVoice2_dataset/clips/common_voice_en_18910229.mp3,it operated domestic and inter-island scheduled flights and charter services.
./data/CommonVoice2_dataset/clips/common_voice_en_18910245.mp3,a huge bengali crowd showed support for south africa in this match.
./data/CommonVoice2_dataset/clips/common_voice_en_18910246.mp3,the amateur team currently plays at the jaap eden baan.
./data/CommonVoice2_dataset/clips/common_voice_en_18910247.mp3,after this debut he appeared regularly at liverpool's everyman theatre.
./data/CommonVoice2_dataset/clips/common_voice_en_18910248.mp3,"he currently resides in tucson, arizona, where he currently coaches at sahuaro high school."
./data/CommonVoice2_dataset/clips/common_voice_en_19480.mp3,he really was a king!
./data/CommonVoice2_dataset/clips/common_voice_en_19481.mp3,"it's easy, and yet i've never done it before, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_19482.mp3,i had seen all that it would presently bring me.
