./data/CommonVoice2_dataset/clips/common_voice_en_107311.mp3,but the englishman appeared not to attach any importance to it.
./data/CommonVoice2_dataset/clips/common_voice_en_107312.mp3,"""and i'd better read your books,"" said the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_107313.mp3,they're just a pile of stones.
./data/CommonVoice2_dataset/clips/common_voice_en_107314.mp3,"""you gave them everything i had!"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_107315.mp3,"""that's the way it always is,"" said the old man."
./data/CommonVoice2_dataset/clips/common_voice_en_107316.mp3,not everyone can see his dreams come true in the same way.
./data/CommonVoice2_dataset/clips/common_voice_en_107317.mp3,show me where there is life out in the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_107318.mp3,"""ask the owner of that stall how much the sword costs,"" he said to his friend."
./data/CommonVoice2_dataset/clips/common_voice_en_107319.mp3,"the jacket had a purpose, and so did the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_107320.mp3,"""that's the magic of omens,"" said the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_107321.mp3,we'll have something to drink and eat these hawks.
./data/CommonVoice2_dataset/clips/common_voice_en_107322.mp3,"""this desert was once a sea,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_107323.mp3,"""i am proud of you,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_107324.mp3,then you'll die in the midst of trying to realize your destiny.
./data/CommonVoice2_dataset/clips/common_voice_en_107325.mp3,"""i noticed that,"" the boy answered."
./data/CommonVoice2_dataset/clips/common_voice_en_107326.mp3,"""i waited all afternoon and evening,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_107327.mp3,"it's been a long time since she last read chekhov, and because of that, she no longer feels like the heroine of her own story."
./data/CommonVoice2_dataset/clips/common_voice_en_107328.mp3,"a young arab, also loaded down with baggage, entered, and greeted the englishman."
./data/CommonVoice2_dataset/clips/common_voice_en_107329.mp3,he wasn't asking for help.
./data/CommonVoice2_dataset/clips/common_voice_en_107330.mp3,"yet, it was a little too large for assurance."
./data/CommonVoice2_dataset/clips/common_voice_en_107331.mp3,he didn't want to cry with the other people there.
./data/CommonVoice2_dataset/clips/common_voice_en_107332.mp3,"i remember how i sat on the table there in the blackness, with patches of green and crimson swimming before my eyes."
./data/CommonVoice2_dataset/clips/common_voice_en_107333.mp3,i don't want anything else in life.
./data/CommonVoice2_dataset/clips/common_voice_en_107334.mp3,"the woman sat down, and told him to be seated as well."
./data/CommonVoice2_dataset/clips/common_voice_en_107335.mp3,"the thief wasn't there, and the owner brought him a cup of tea."
./data/CommonVoice2_dataset/clips/common_voice_en_107336.mp3,it made me very depressed.
./data/CommonVoice2_dataset/clips/common_voice_en_107337.mp3,he thought of the woman who had trusted in the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_107338.mp3,"the wind's curiosity was aroused, something that had never happened before."
./data/CommonVoice2_dataset/clips/common_voice_en_107339.mp3,it's called the principle of favorability.
./data/CommonVoice2_dataset/clips/common_voice_en_107340.mp3,it's like the flight of those two hawks; it can't be understood by reason alone.
./data/CommonVoice2_dataset/clips/common_voice_en_107341.mp3,"""he should have decided to become a shepherd,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_107342.mp3,"""there are many languages spoken by things,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_107343.mp3,now i will drift gently off to dreamland.
./data/CommonVoice2_dataset/clips/common_voice_en_107344.mp3,"the owner of the bar came over and looked, as well."
./data/CommonVoice2_dataset/clips/common_voice_en_107345.mp3,he could sell the stones and buy a return ticket.
./data/CommonVoice2_dataset/clips/common_voice_en_107346.mp3,"the drivers carried the freight themselves over such treacherous footing, and then reloaded the camels."
./data/CommonVoice2_dataset/clips/common_voice_en_107347.mp3,"""no,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_107348.mp3,"sometimes i appear in the form of a solution, or a good idea."
./data/CommonVoice2_dataset/clips/common_voice_en_107349.mp3,they ate in silence.
./data/CommonVoice2_dataset/clips/common_voice_en_107350.mp3,"first, they tried to find him on their own."
./data/CommonVoice2_dataset/clips/common_voice_en_107351.mp3,he was shaken into wakefulness by someone.
./data/CommonVoice2_dataset/clips/common_voice_en_107352.mp3,"he paused, and his eyes were still unfriendly."
./data/CommonVoice2_dataset/clips/common_voice_en_107353.mp3,"""but this payment goes well beyond my generosity,"" the monk responded."
./data/CommonVoice2_dataset/clips/common_voice_en_107354.mp3,the infidels had an evil look about them.
./data/CommonVoice2_dataset/clips/common_voice_en_107355.mp3,"i've learned things from the sheep, and i've learned things from crystal, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_107356.mp3,even me -- i haven't thought of other women since i met the merchant's daughter.
./data/CommonVoice2_dataset/clips/common_voice_en_107357.mp3,"a while ago, i rode through the desert with a man who had books on alchemy."
./data/CommonVoice2_dataset/clips/common_voice_en_107358.mp3,maybe no one here knows what an alchemist is!
./data/CommonVoice2_dataset/clips/common_voice_en_107359.mp3,then came the night of the first falling star.
./data/CommonVoice2_dataset/clips/common_voice_en_107360.mp3,"""so that those who have the responsibility for understanding can understand,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_107361.mp3,he watched the hawks as they drifted on the wind.
./data/CommonVoice2_dataset/clips/common_voice_en_107362.mp3,"because you'll know its dreams and wishes, and will know how to deal with them."
./data/CommonVoice2_dataset/clips/common_voice_en_107363.mp3,he was going to miss the place and all the good things he had learned.
./data/CommonVoice2_dataset/clips/common_voice_en_107364.mp3,most of them were staring quietly at the big table.
./data/CommonVoice2_dataset/clips/common_voice_en_107365.mp3,when did you arrive in town?
./data/CommonVoice2_dataset/clips/common_voice_en_107366.mp3,and the solid part was called the philosopher's stone.
./data/CommonVoice2_dataset/clips/common_voice_en_107367.mp3,sam's crazy about mick.
./data/CommonVoice2_dataset/clips/common_voice_en_107368.mp3,"""go and speak to the tribal chieftains,"" said the camel driver."
./data/CommonVoice2_dataset/clips/common_voice_en_107369.mp3,"""but that's why you created the game in the first place,"" the boy answered."
./data/CommonVoice2_dataset/clips/common_voice_en_107370.mp3,"the boy promised himself that, when he returned from egypt, he would buy that sword."
./data/CommonVoice2_dataset/clips/common_voice_en_107371.mp3,and he decided he would go to see the chiefs of the tribes.
./data/CommonVoice2_dataset/clips/common_voice_en_107372.mp3,"they were in an immense setting, surrounded by thousands of people speaking a strange language."
./data/CommonVoice2_dataset/clips/common_voice_en_107373.mp3,"their faces were hidden behind blue veils, with only their eyes showing."
./data/CommonVoice2_dataset/clips/common_voice_en_107374.mp3,"he asked it, please, never to stop speaking to him."
./data/CommonVoice2_dataset/clips/common_voice_en_107375.mp3,just by looking at them.
./data/CommonVoice2_dataset/clips/common_voice_en_107376.mp3,the boy was becoming nervous.
./data/CommonVoice2_dataset/clips/common_voice_en_107377.mp3,"but, just before lunchtime, a boy stopped in front of the shop."
./data/CommonVoice2_dataset/clips/common_voice_en_107378.mp3,but the boy knew that he was referring to fatima.
./data/CommonVoice2_dataset/clips/common_voice_en_107379.mp3,i don't know how to turn them into reality.
./data/CommonVoice2_dataset/clips/common_voice_en_107380.mp3,they provided warnings about thieves and barbarian tribes.
./data/CommonVoice2_dataset/clips/common_voice_en_107381.mp3,you can't stay here.
./data/CommonVoice2_dataset/clips/common_voice_en_107382.mp3,he transformed himself into a stone that rolled up to the miner's foot.
./data/CommonVoice2_dataset/clips/common_voice_en_107383.mp3,the top of the cylinder was rotating on its body.
./data/CommonVoice2_dataset/clips/common_voice_en_107384.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_107385.mp3,"he had suddenly remembered that, in tarifa, there was an old woman who interpreted dreams."
./data/CommonVoice2_dataset/clips/common_voice_en_107386.mp3,but there were certain of them who took a bit longer to awaken.
./data/CommonVoice2_dataset/clips/common_voice_en_107387.mp3,"the two men exchanged some words in arabic, and the bar owner seemed irritated."
./data/CommonVoice2_dataset/clips/common_voice_en_107388.mp3,"he took urim and thummim from his pocket, and began playing with them."
./data/CommonVoice2_dataset/clips/common_voice_en_107389.mp3,"the boy had noticed that the englishman was irritable, and missed his books."
./data/CommonVoice2_dataset/clips/common_voice_en_107390.mp3,he took out one of the stones.
./data/CommonVoice2_dataset/clips/common_voice_en_107391.mp3,don't forget that everything you deal with is only one thing and nothing else.
./data/CommonVoice2_dataset/clips/common_voice_en_107392.mp3,but children always seem to be able to play with them without frightening them.
./data/CommonVoice2_dataset/clips/common_voice_en_107393.mp3,"in spite of this, i still believed that there were men in mars."
./data/CommonVoice2_dataset/clips/common_voice_en_107394.mp3,dee's house right now?
./data/CommonVoice2_dataset/clips/common_voice_en_107395.mp3,"""what do you want here today?"" the desert asked him."
./data/CommonVoice2_dataset/clips/common_voice_en_107396.mp3,"""where is the treasure?"" he asked."
./data/CommonVoice2_dataset/clips/common_voice_en_107397.mp3,he only lost three buttons off his vest.
./data/CommonVoice2_dataset/clips/common_voice_en_107398.mp3,the old man returned the book to the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_107399.mp3,i started to run like crazy and made for the first group of trees.
./data/CommonVoice2_dataset/clips/common_voice_en_107400.mp3,"so he began to wander through the city, and found himself at the gates."
./data/CommonVoice2_dataset/clips/common_voice_en_107401.mp3,"""you dominated those horsemen with the way you looked at them,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_107403.mp3,the boy listened quietly.
./data/CommonVoice2_dataset/clips/common_voice_en_107404.mp3,"they seemed to laugh at him, and he laughed back, his heart bursting with joy."
./data/CommonVoice2_dataset/clips/common_voice_en_107405.mp3,"it was as if it quivered, but really this was the telescope vibrating."
./data/CommonVoice2_dataset/clips/common_voice_en_107406.mp3,but no one actually saw her die.
./data/CommonVoice2_dataset/clips/common_voice_en_107407.mp3,i should have repeated it for him.
./data/CommonVoice2_dataset/clips/common_voice_en_107408.mp3,"the boy fell to the sand, nearly unconscious."
./data/CommonVoice2_dataset/clips/common_voice_en_107409.mp3,you're thinking of this place all wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_107410.mp3,"here i am, between my flock and my treasure, the boy thought."
./data/CommonVoice2_dataset/clips/common_voice_en_18340530.mp3,"ah, we were very close together in that moment."
./data/CommonVoice2_dataset/clips/common_voice_en_18340532.mp3,so we have to fit the boat throughout with oil lamps as well.
./data/CommonVoice2_dataset/clips/common_voice_en_18340534.mp3,my children just love fancy dress parties
./data/CommonVoice2_dataset/clips/common_voice_en_18340545.mp3,"he leapt again, and the club caught him once more."
./data/CommonVoice2_dataset/clips/common_voice_en_18340547.mp3,she carefully placed the precious envelope in deposit box l and locked it.
./data/CommonVoice2_dataset/clips/common_voice_en_18340548.mp3,he had fulfilled his duty and paid properly.
./data/CommonVoice2_dataset/clips/common_voice_en_18340549.mp3,i saw mr pike nod his head grimly and sarcastically.
./data/CommonVoice2_dataset/clips/common_voice_en_612117.mp3,a mule pulls a cart down a city street.
./data/CommonVoice2_dataset/clips/common_voice_en_612118.mp3,seems like it ought to be fixable in software.
./data/CommonVoice2_dataset/clips/common_voice_en_612119.mp3,you can hear out of it.
./data/CommonVoice2_dataset/clips/common_voice_en_612120.mp3,a lot of these people are out of work.
./data/CommonVoice2_dataset/clips/common_voice_en_612121.mp3,does it make sense to have negative weights?
./data/CommonVoice2_dataset/clips/common_voice_en_612122.mp3,a man draws characters with his feel on the street.
./data/CommonVoice2_dataset/clips/common_voice_en_612123.mp3,i'd die for either of you.
./data/CommonVoice2_dataset/clips/common_voice_en_612125.mp3,a tiny star appeared from nowhere.
./data/CommonVoice2_dataset/clips/common_voice_en_612127.mp3,a race to beat a record time.
./data/CommonVoice2_dataset/clips/common_voice_en_612128.mp3,a small bird sits in a person 's hand and eats seeds.
./data/CommonVoice2_dataset/clips/common_voice_en_612130.mp3,excuse you for what?
./data/CommonVoice2_dataset/clips/common_voice_en_612131.mp3,a girl wearing a pink top and a seat belt is riding in a car.
./data/CommonVoice2_dataset/clips/common_voice_en_612132.mp3,there is a reptile in my western shoes.
./data/CommonVoice2_dataset/clips/common_voice_en_612133.mp3,it almost retained its shape.
./data/CommonVoice2_dataset/clips/common_voice_en_612135.mp3,bush leagues mostly.
./data/CommonVoice2_dataset/clips/common_voice_en_612136.mp3,two dogs are playing in the snow next to a tree.
./data/CommonVoice2_dataset/clips/common_voice_en_612137.mp3,this man is working on the circuit board.
./data/CommonVoice2_dataset/clips/common_voice_en_612138.mp3,thank you very much for everything.
./data/CommonVoice2_dataset/clips/common_voice_en_612139.mp3,mother's on the extension.
./data/CommonVoice2_dataset/clips/common_voice_en_612140.mp3,do you mean the speech you're writing?
./data/CommonVoice2_dataset/clips/common_voice_en_612142.mp3,do you mind if we go someplace crowded?
./data/CommonVoice2_dataset/clips/common_voice_en_612143.mp3,a skateboarder jumps another skateboard.
./data/CommonVoice2_dataset/clips/common_voice_en_612146.mp3,a group of people gathered outside of a concert hall.
./data/CommonVoice2_dataset/clips/common_voice_en_612147.mp3,a woman sitting on a couch holding a guitar while two small children play nearby.
./data/CommonVoice2_dataset/clips/common_voice_en_612148.mp3,a man reads a newspaper while sitting on a wooden bench.
./data/CommonVoice2_dataset/clips/common_voice_en_612149.mp3,the police probably think i killed him.
./data/CommonVoice2_dataset/clips/common_voice_en_612150.mp3,"no matter what happens, it's a nice vote of confidence you're getting from your boss."
./data/CommonVoice2_dataset/clips/common_voice_en_612151.mp3,better hurry and shave.
./data/CommonVoice2_dataset/clips/common_voice_en_612153.mp3,you got to help us.
./data/CommonVoice2_dataset/clips/common_voice_en_612154.mp3,where do you come off calling me nick?
./data/CommonVoice2_dataset/clips/common_voice_en_612156.mp3,three people are checking out a piece of art at the local museum.
./data/CommonVoice2_dataset/clips/common_voice_en_612157.mp3,an older man is playing a violin very creatively.
./data/CommonVoice2_dataset/clips/common_voice_en_612158.mp3,the flock of flamingos landed gracefully on their awkward looking legs.
./data/CommonVoice2_dataset/clips/common_voice_en_612159.mp3,they was both too smart for us!
./data/CommonVoice2_dataset/clips/common_voice_en_612160.mp3,my lawn-mower is broken.
./data/CommonVoice2_dataset/clips/common_voice_en_612161.mp3,she had no temperature.
./data/CommonVoice2_dataset/clips/common_voice_en_612162.mp3,my shampoo is made from coconut and sweet almond.
./data/CommonVoice2_dataset/clips/common_voice_en_612164.mp3,a yellow dog plays with a large stick in the grass.
./data/CommonVoice2_dataset/clips/common_voice_en_612165.mp3,do you know what's wrong with you?
./data/CommonVoice2_dataset/clips/common_voice_en_612166.mp3,a woman standing in front of things.
./data/CommonVoice2_dataset/clips/common_voice_en_612168.mp3,who did you talk to?
./data/CommonVoice2_dataset/clips/common_voice_en_612169.mp3,"of course, this usually requires access to the application source code (or at least an extension)."
./data/CommonVoice2_dataset/clips/common_voice_en_612170.mp3,i dreamt i was your father.
./data/CommonVoice2_dataset/clips/common_voice_en_612171.mp3,why can't i skip this damn intro?
./data/CommonVoice2_dataset/clips/common_voice_en_612172.mp3,someone in yellow pants is on a ramp over the snow.
./data/CommonVoice2_dataset/clips/common_voice_en_612173.mp3,"holy moly, you were fast on the zip line!"
./data/CommonVoice2_dataset/clips/common_voice_en_612174.mp3,two workers are feeding cut branches into a mulching machine.
./data/CommonVoice2_dataset/clips/common_voice_en_612175.mp3,i'm afraid it is important.
./data/CommonVoice2_dataset/clips/common_voice_en_612176.mp3,merry christmas my dears.
./data/CommonVoice2_dataset/clips/common_voice_en_612177.mp3,you want the moon?
./data/CommonVoice2_dataset/clips/common_voice_en_612178.mp3,makes about five thousand a year.
./data/CommonVoice2_dataset/clips/common_voice_en_612179.mp3,the article in the current state is not good enough for publication.
./data/CommonVoice2_dataset/clips/common_voice_en_612180.mp3,i wish i was up there with them.
./data/CommonVoice2_dataset/clips/common_voice_en_612181.mp3,"and of course, it's not very customizable."
./data/CommonVoice2_dataset/clips/common_voice_en_612182.mp3,there is a man in suit speaking at a podium at a protest march.
./data/CommonVoice2_dataset/clips/common_voice_en_612183.mp3,the child soaked up information like a sponge.
./data/CommonVoice2_dataset/clips/common_voice_en_612184.mp3,but who asked him?
./data/CommonVoice2_dataset/clips/common_voice_en_612185.mp3,graham had trained rigourously.
./data/CommonVoice2_dataset/clips/common_voice_en_612186.mp3,a birds eye view of a young girl on a playground
./data/CommonVoice2_dataset/clips/common_voice_en_612187.mp3,a young man is skateboarding down the side of a road.
./data/CommonVoice2_dataset/clips/common_voice_en_612188.mp3,everything's going to be all right.
./data/CommonVoice2_dataset/clips/common_voice_en_612190.mp3,smoking is prohibited.
./data/CommonVoice2_dataset/clips/common_voice_en_612191.mp3,several people laying down on the beach.
./data/CommonVoice2_dataset/clips/common_voice_en_612192.mp3,i think i found something.
./data/CommonVoice2_dataset/clips/common_voice_en_612193.mp3,a man wearing a blue jacket is writing.
./data/CommonVoice2_dataset/clips/common_voice_en_612194.mp3,"next, we have to jump to a particular column."
./data/CommonVoice2_dataset/clips/common_voice_en_612195.mp3,a group of people eating chinese food in a restaurant.
./data/CommonVoice2_dataset/clips/common_voice_en_612196.mp3,is he happy with his choice?
./data/CommonVoice2_dataset/clips/common_voice_en_612197.mp3,i thought that was peter parker.
./data/CommonVoice2_dataset/clips/common_voice_en_612198.mp3,we showed up and gave 3 minute speeches each.
./data/CommonVoice2_dataset/clips/common_voice_en_612199.mp3,how much do you want?
./data/CommonVoice2_dataset/clips/common_voice_en_612200.mp3,what do you want to know?
./data/CommonVoice2_dataset/clips/common_voice_en_612201.mp3,only you expected it to be like other marriages.
./data/CommonVoice2_dataset/clips/common_voice_en_612202.mp3,is daddy in trouble?
./data/CommonVoice2_dataset/clips/common_voice_en_612203.mp3,that woman is gonna be on that roof.
./data/CommonVoice2_dataset/clips/common_voice_en_612206.mp3,you're sure you don't mind?
./data/CommonVoice2_dataset/clips/common_voice_en_612207.mp3,a crowd of people has gathered next to a field of colorful wildflowers.
./data/CommonVoice2_dataset/clips/common_voice_en_612208.mp3,this guy stole my watch.
./data/CommonVoice2_dataset/clips/common_voice_en_612209.mp3,a student playing an african american cultured instrument.
./data/CommonVoice2_dataset/clips/common_voice_en_612210.mp3,catalysts make chemical reactions possible at low temperatures.
./data/CommonVoice2_dataset/clips/common_voice_en_612211.mp3,"after its demise, the city would never attain its old glory again."
./data/CommonVoice2_dataset/clips/common_voice_en_612214.mp3,he really doesn't look so bad.
./data/CommonVoice2_dataset/clips/common_voice_en_612215.mp3,a woman doing her grocery shopping and enjoying it.
./data/CommonVoice2_dataset/clips/common_voice_en_612216.mp3,man trying to guide a kit in the desert.
./data/CommonVoice2_dataset/clips/common_voice_en_612217.mp3,a man in an electric scooter and bare feet is looking into a crowd of people.
./data/CommonVoice2_dataset/clips/common_voice_en_612218.mp3,why didn't i come home for supper?
./data/CommonVoice2_dataset/clips/common_voice_en_612219.mp3,a person wearing a hooded sweatshirt in a wooded area.
./data/CommonVoice2_dataset/clips/common_voice_en_612220.mp3,they were inspired by that disaster to never let it happen again.
./data/CommonVoice2_dataset/clips/common_voice_en_612222.mp3,the bank's going to reopen next week.
./data/CommonVoice2_dataset/clips/common_voice_en_612223.mp3,"that is an antelope, my son."
./data/CommonVoice2_dataset/clips/common_voice_en_612224.mp3,it smells to heaven
./data/CommonVoice2_dataset/clips/common_voice_en_612227.mp3,who's the ten for?
./data/CommonVoice2_dataset/clips/common_voice_en_612228.mp3,all i want to do is be let alone.
./data/CommonVoice2_dataset/clips/common_voice_en_612229.mp3,i knew you'd wake up sooner or later!
./data/CommonVoice2_dataset/clips/common_voice_en_612230.mp3,just what is the lowdown on williams?
./data/CommonVoice2_dataset/clips/common_voice_en_612232.mp3,and stop threatening that boy.
./data/CommonVoice2_dataset/clips/common_voice_en_612233.mp3,don't you like her?
./data/CommonVoice2_dataset/clips/common_voice_en_612234.mp3,"television can make you dumb, but it can also be good education."
./data/CommonVoice2_dataset/clips/common_voice_en_612235.mp3,please be careful around the crocodile.
./data/CommonVoice2_dataset/clips/common_voice_en_612236.mp3,over here in the bushes.
./data/CommonVoice2_dataset/clips/common_voice_en_612237.mp3,they rented a boat and went down the river.
./data/CommonVoice2_dataset/clips/common_voice_en_612238.mp3,a woman wearing boots is walking in the rain carrying a red umbrella.
./data/CommonVoice2_dataset/clips/common_voice_en_612240.mp3,prefetching is used to avoid cache misses.
./data/CommonVoice2_dataset/clips/common_voice_en_612241.mp3,these figures of wax look creepy.
./data/CommonVoice2_dataset/clips/common_voice_en_612242.mp3,what can i do now?
./data/CommonVoice2_dataset/clips/common_voice_en_612245.mp3,i never saw this thing before in my life.
./data/CommonVoice2_dataset/clips/common_voice_en_612246.mp3,i can personally vouch for his character.
./data/CommonVoice2_dataset/clips/common_voice_en_612247.mp3,give it to me.
./data/CommonVoice2_dataset/clips/common_voice_en_612248.mp3,linux on desktop has about 4% marketshare in germany.
./data/CommonVoice2_dataset/clips/common_voice_en_612249.mp3,"glad he took the ""t"" out of that."
./data/CommonVoice2_dataset/clips/common_voice_en_612250.mp3,the table was adorned with lavish decorations.
./data/CommonVoice2_dataset/clips/common_voice_en_612251.mp3,they were suffering from hunger.
./data/CommonVoice2_dataset/clips/common_voice_en_612252.mp3,too bad i couldn't see this guy first.
./data/CommonVoice2_dataset/clips/common_voice_en_612253.mp3,many people think computers will never have feelings.
./data/CommonVoice2_dataset/clips/common_voice_en_612254.mp3,what's the difference between hibernation and standby mode?
./data/CommonVoice2_dataset/clips/common_voice_en_612255.mp3,what does he do all day?
./data/CommonVoice2_dataset/clips/common_voice_en_612256.mp3,a group with waiters in the foreground mingles under chandeliers on a white ceiling.
./data/CommonVoice2_dataset/clips/common_voice_en_612257.mp3,she apparently didn't listen.
./data/CommonVoice2_dataset/clips/common_voice_en_612258.mp3,i needed immediate access.
./data/CommonVoice2_dataset/clips/common_voice_en_612259.mp3,he was standing on a pickup truck with a megaphone and propagated his opinion.
./data/CommonVoice2_dataset/clips/common_voice_en_612260.mp3,tel aviv is a very gay friendly city.
./data/CommonVoice2_dataset/clips/common_voice_en_612262.mp3,what's going on in there?
./data/CommonVoice2_dataset/clips/common_voice_en_612263.mp3,the peak of this mountain is over two thousand meters above sea level.
./data/CommonVoice2_dataset/clips/common_voice_en_612264.mp3,what we need is fireworks.
./data/CommonVoice2_dataset/clips/common_voice_en_612265.mp3,"millions of years ago, our seven continents were one super-continent called pangaea."
./data/CommonVoice2_dataset/clips/common_voice_en_612266.mp3,take me out of here!
./data/CommonVoice2_dataset/clips/common_voice_en_612267.mp3,you can't do that to me!
./data/CommonVoice2_dataset/clips/common_voice_en_612268.mp3,don't you see what a wonderful thing this can be?
./data/CommonVoice2_dataset/clips/common_voice_en_612269.mp3,it created a sensation!
./data/CommonVoice2_dataset/clips/common_voice_en_612270.mp3,"his dessert smelled musty, not sweet."
./data/CommonVoice2_dataset/clips/common_voice_en_612271.mp3,emma tapped her nails on her mobile phone.
./data/CommonVoice2_dataset/clips/common_voice_en_612272.mp3,where you got him?
./data/CommonVoice2_dataset/clips/common_voice_en_612273.mp3,she couldn't find a waste basket.
./data/CommonVoice2_dataset/clips/common_voice_en_612274.mp3,"as they stood on the escalator, they wondered how high they were."
./data/CommonVoice2_dataset/clips/common_voice_en_612275.mp3,a mother and son are about to embark on a forest adventure.
./data/CommonVoice2_dataset/clips/common_voice_en_612276.mp3,don't get technical at a time like this.
./data/CommonVoice2_dataset/clips/common_voice_en_612277.mp3,sorry but i'm allergic to that.
./data/CommonVoice2_dataset/clips/common_voice_en_612278.mp3,a black and white dog in the grass holding a pine cone in its mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_612279.mp3,need a table at a close-by restaurant right now in marco
./data/CommonVoice2_dataset/clips/common_voice_en_612280.mp3,what day does the movie star of the circus play at ten pm
./data/CommonVoice2_dataset/clips/common_voice_en_612281.mp3,an attractive women ice skating.
./data/CommonVoice2_dataset/clips/common_voice_en_612282.mp3,i simply can't get it to gel!
./data/CommonVoice2_dataset/clips/common_voice_en_612283.mp3,a large brown dog stands in front of a green van in the yard of a house.
./data/CommonVoice2_dataset/clips/common_voice_en_612284.mp3,a dog plays with a soccer ball
./data/CommonVoice2_dataset/clips/common_voice_en_612285.mp3,the little girl wearing pink is having fun bungee jumping.
./data/CommonVoice2_dataset/clips/common_voice_en_612287.mp3,what are you doing around here?
./data/CommonVoice2_dataset/clips/common_voice_en_612288.mp3,it'll do you no good.
./data/CommonVoice2_dataset/clips/common_voice_en_612290.mp3,just you and i.
./data/CommonVoice2_dataset/clips/common_voice_en_612291.mp3,sometimes i get so mad at you i can't see straight.
./data/CommonVoice2_dataset/clips/common_voice_en_612292.mp3,carol hid inside the shipping container.
./data/CommonVoice2_dataset/clips/common_voice_en_612293.mp3,any minute now we could be assassinated!
./data/CommonVoice2_dataset/clips/common_voice_en_612296.mp3,isn't this a parameter of the method?
./data/CommonVoice2_dataset/clips/common_voice_en_612298.mp3,you could save that poor devil's life.
./data/CommonVoice2_dataset/clips/common_voice_en_612299.mp3,i wonder what molly put in those tacos?
./data/CommonVoice2_dataset/clips/common_voice_en_612300.mp3,but i don't have it.
./data/CommonVoice2_dataset/clips/common_voice_en_612302.mp3,"yeah, you could have said so!"
./data/CommonVoice2_dataset/clips/common_voice_en_612303.mp3,the man with a white shirt is setting back watching people walk by.
./data/CommonVoice2_dataset/clips/common_voice_en_612304.mp3,come into the office a minute.
./data/CommonVoice2_dataset/clips/common_voice_en_612305.mp3,a man trying to block another man from shooting the ball in.
./data/CommonVoice2_dataset/clips/common_voice_en_612306.mp3,is there a crowd in the street?
./data/CommonVoice2_dataset/clips/common_voice_en_612307.mp3,turn off the tv immediately!
./data/CommonVoice2_dataset/clips/common_voice_en_612308.mp3,if you're looking for a room there's no vacancy.
./data/CommonVoice2_dataset/clips/common_voice_en_612309.mp3,you can't desert now.
./data/CommonVoice2_dataset/clips/common_voice_en_612310.mp3,we were in the same outfit.
./data/CommonVoice2_dataset/clips/common_voice_en_612311.mp3,a curlyhaired dog tries to bite another dog wearing a green and orange collar.
./data/CommonVoice2_dataset/clips/common_voice_en_612312.mp3,her jeans have holes in them.
./data/CommonVoice2_dataset/clips/common_voice_en_612313.mp3,formatting of tables should be improved.
./data/CommonVoice2_dataset/clips/common_voice_en_612314.mp3,a busy crosswalk somewhere in asia.
./data/CommonVoice2_dataset/clips/common_voice_en_612317.mp3,high voltage!
./data/CommonVoice2_dataset/clips/common_voice_en_612319.mp3,my allergy has gotten much worse today.
./data/CommonVoice2_dataset/clips/common_voice_en_18647115.mp3,"""let me see,"" said richard, looking at his watch."
./data/CommonVoice2_dataset/clips/common_voice_en_18647116.mp3,the satellite is aligned in geosynchronous orbit.
./data/CommonVoice2_dataset/clips/common_voice_en_18647117.mp3,"mine, of course, i mean."
./data/CommonVoice2_dataset/clips/common_voice_en_18647118.mp3,certainly; you shall go to your friends at once.
./data/CommonVoice2_dataset/clips/common_voice_en_18647119.mp3,"she is a most affectionate creature, as i have reason to say."
./data/CommonVoice2_dataset/clips/common_voice_en_18647140.mp3,"what are your commands? enquired the king of the monkeys, bowing low."
./data/CommonVoice2_dataset/clips/common_voice_en_18647141.mp3,it is so very difficult to keep her from the door.
./data/CommonVoice2_dataset/clips/common_voice_en_18647142.mp3,i've had you in my mind all this week when things got troublesome.
./data/CommonVoice2_dataset/clips/common_voice_en_18647143.mp3,i am not prepared to say that.
./data/CommonVoice2_dataset/clips/common_voice_en_18647144.mp3,"""of course, madame,"" she said, with a certain submissiveness which surprised ricardo."
./data/CommonVoice2_dataset/clips/common_voice_en_18647175.mp3,did you give him your story of the two irishmen?
./data/CommonVoice2_dataset/clips/common_voice_en_18647176.mp3,moreover the car appears at the corner at daylight.
./data/CommonVoice2_dataset/clips/common_voice_en_18647177.mp3,why was he so animated?
./data/CommonVoice2_dataset/clips/common_voice_en_18647178.mp3,"i had tried to stop the seance, but i was not allowed."
