./data/CommonVoice2_dataset/clips/common_voice_en_676544.mp3,the rectangle was parallel to the square.
./data/CommonVoice2_dataset/clips/common_voice_en_676545.mp3,i guess you're right.
./data/CommonVoice2_dataset/clips/common_voice_en_676546.mp3,you got fifty cents?
./data/CommonVoice2_dataset/clips/common_voice_en_676547.mp3,the company's stock value increased dramatically after they found a new medicine.
./data/CommonVoice2_dataset/clips/common_voice_en_676548.mp3,it provided an alternative and cheaper route.
./data/CommonVoice2_dataset/clips/common_voice_en_676549.mp3,how'd you get in here?
./data/CommonVoice2_dataset/clips/common_voice_en_676550.mp3,it's a simple story.
./data/CommonVoice2_dataset/clips/common_voice_en_676551.mp3,"it's common to run into problems, so read the instructions carefully."
./data/CommonVoice2_dataset/clips/common_voice_en_676552.mp3,don't mind the colonel.
./data/CommonVoice2_dataset/clips/common_voice_en_676553.mp3,play rock like war from mohammad reza lotfi please
./data/CommonVoice2_dataset/clips/common_voice_en_676554.mp3,my initial assumption about the phase displaced pulse was wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_676555.mp3,happy new year to you all!
./data/CommonVoice2_dataset/clips/common_voice_en_676556.mp3,where did everything go?
./data/CommonVoice2_dataset/clips/common_voice_en_676557.mp3,read all about it!
./data/CommonVoice2_dataset/clips/common_voice_en_676558.mp3,you've got his gun.
./data/CommonVoice2_dataset/clips/common_voice_en_676559.mp3,we're a couple of financial wizards.
./data/CommonVoice2_dataset/clips/common_voice_en_676560.mp3,smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day.
./data/CommonVoice2_dataset/clips/common_voice_en_676561.mp3,finally i didn't have to feel guilty for using my computer on weekends.
./data/CommonVoice2_dataset/clips/common_voice_en_676562.mp3,her records were incomplete.
./data/CommonVoice2_dataset/clips/common_voice_en_676563.mp3,the failed acquisition has sparkled doubts on whether the company's leadership is competent.
./data/CommonVoice2_dataset/clips/common_voice_en_676564.mp3,the carpenter offered me a discount of 20 percent.
./data/CommonVoice2_dataset/clips/common_voice_en_676565.mp3,add a tune to my playlist girls' night
./data/CommonVoice2_dataset/clips/common_voice_en_676566.mp3,your face is really beautiful.
./data/CommonVoice2_dataset/clips/common_voice_en_676567.mp3,drinking too much water in a short period of time can be lethal.
./data/CommonVoice2_dataset/clips/common_voice_en_676568.mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely.
./data/CommonVoice2_dataset/clips/common_voice_en_676569.mp3,that's all i ask.
./data/CommonVoice2_dataset/clips/common_voice_en_676570.mp3,please find me the rounin photograph.
./data/CommonVoice2_dataset/clips/common_voice_en_676571.mp3,could you be any less specific?
./data/CommonVoice2_dataset/clips/common_voice_en_676572.mp3,i met a man with sharp nails.
./data/CommonVoice2_dataset/clips/common_voice_en_676573.mp3,they were kissing in the backyard.
./data/CommonVoice2_dataset/clips/common_voice_en_676574.mp3,can i see the movie times for the great escape theatres
./data/CommonVoice2_dataset/clips/common_voice_en_676575.mp3,that's why i was sent down here.
./data/CommonVoice2_dataset/clips/common_voice_en_676576.mp3,everyone agrees that it was madness.
./data/CommonVoice2_dataset/clips/common_voice_en_676577.mp3,the usa and many other countries of the world have their independence day in july.
./data/CommonVoice2_dataset/clips/common_voice_en_676578.mp3,one of these days is tomorrow.
./data/CommonVoice2_dataset/clips/common_voice_en_676579.mp3,voice dictation latency is high enough that it's almost always an advantage to accomplish everything in a single command.
./data/CommonVoice2_dataset/clips/common_voice_en_676580.mp3,is there a creative work with the title the lonesome death of buck mccoy
./data/CommonVoice2_dataset/clips/common_voice_en_676581.mp3,nearly seven thousand people had begun to realise just what a catastrophic mistake they had made.
./data/CommonVoice2_dataset/clips/common_voice_en_676582.mp3,because they're still here.
./data/CommonVoice2_dataset/clips/common_voice_en_676583.mp3,his t-shirt was drenched in sweat.
./data/CommonVoice2_dataset/clips/common_voice_en_676584.mp3,it means my job!
./data/CommonVoice2_dataset/clips/common_voice_en_676585.mp3,he said he had never seen any like them.
./data/CommonVoice2_dataset/clips/common_voice_en_676586.mp3,what a reception they got.
./data/CommonVoice2_dataset/clips/common_voice_en_676587.mp3,let's have your story.
./data/CommonVoice2_dataset/clips/common_voice_en_676588.mp3,the hull of the ship collapsed.
./data/CommonVoice2_dataset/clips/common_voice_en_676589.mp3,can you play the star tales album by colleen?
./data/CommonVoice2_dataset/clips/common_voice_en_676590.mp3,what's the idea here?
./data/CommonVoice2_dataset/clips/common_voice_en_676591.mp3,you have no children.
./data/CommonVoice2_dataset/clips/common_voice_en_676592.mp3,book a table in yachats for 3 people
./data/CommonVoice2_dataset/clips/common_voice_en_676593.mp3,"with clenched fist, he hit the table."
./data/CommonVoice2_dataset/clips/common_voice_en_676594.mp3,"by enumerating the people she wanted to talk with, she was calmed."
./data/CommonVoice2_dataset/clips/common_voice_en_676595.mp3,i always have been.
./data/CommonVoice2_dataset/clips/common_voice_en_676596.mp3,add this song to grime instrumentals playlist
./data/CommonVoice2_dataset/clips/common_voice_en_676597.mp3,the group from belgium plans to go hiking on wednesday.
./data/CommonVoice2_dataset/clips/common_voice_en_676598.mp3,did you actually give tamara that gun?
./data/CommonVoice2_dataset/clips/common_voice_en_676599.mp3,look for the movie darkness come alive
./data/CommonVoice2_dataset/clips/common_voice_en_676600.mp3,i'm going to live a normal life and have a home.
./data/CommonVoice2_dataset/clips/common_voice_en_676601.mp3,nothing's going to happen.
./data/CommonVoice2_dataset/clips/common_voice_en_676602.mp3,crete is the largest island of the aegean sea.
./data/CommonVoice2_dataset/clips/common_voice_en_676603.mp3,"that won't happen tata, i met you when i was still happy!"
./data/CommonVoice2_dataset/clips/common_voice_en_676604.mp3,i taught them everything they do.
./data/CommonVoice2_dataset/clips/common_voice_en_676605.mp3,sometimes in life you need to cut people out of your life even if you know you'll miss them.
./data/CommonVoice2_dataset/clips/common_voice_en_676606.mp3,you've got a nerve accusing people of things!
./data/CommonVoice2_dataset/clips/common_voice_en_676607.mp3,are children more creative than adults?
./data/CommonVoice2_dataset/clips/common_voice_en_676608.mp3,you can't stop for a thing now!
./data/CommonVoice2_dataset/clips/common_voice_en_676609.mp3,mom took grandma to the garden center to hear the latin names of plants.
./data/CommonVoice2_dataset/clips/common_voice_en_676610.mp3,do you think your boyfriend is cheating on you?
./data/CommonVoice2_dataset/clips/common_voice_en_676611.mp3,i just happened to be passing by.
./data/CommonVoice2_dataset/clips/common_voice_en_676612.mp3,book a party of four at a highly rated pub
./data/CommonVoice2_dataset/clips/common_voice_en_676613.mp3,i'll be right with you.
./data/CommonVoice2_dataset/clips/common_voice_en_676614.mp3,"today, anyone can pass both bridges for free, but one is closed to cars."
./data/CommonVoice2_dataset/clips/common_voice_en_676615.mp3,couldn't want a better life and death.
./data/CommonVoice2_dataset/clips/common_voice_en_676616.mp3,this made them even richer.
./data/CommonVoice2_dataset/clips/common_voice_en_676617.mp3,the fool flew all the way up here in a blizzard.
./data/CommonVoice2_dataset/clips/common_voice_en_676618.mp3,this is a big deal for hands-free coding.
./data/CommonVoice2_dataset/clips/common_voice_en_676619.mp3,the article should discuss possible approaches to image registration.
./data/CommonVoice2_dataset/clips/common_voice_en_676620.mp3,please play all funked up from vimeo
./data/CommonVoice2_dataset/clips/common_voice_en_676621.mp3,you've got to be at work in the morning.
./data/CommonVoice2_dataset/clips/common_voice_en_676622.mp3,survival of the casualties stays our top priority!
./data/CommonVoice2_dataset/clips/common_voice_en_676623.mp3,some tin and a soldering iron are laying on the workbench.
./data/CommonVoice2_dataset/clips/common_voice_en_676624.mp3,my friend was getting married and asked me to be her maid of honor.
./data/CommonVoice2_dataset/clips/common_voice_en_676625.mp3,just leave your card with the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_676626.mp3,would you like to see my id?
./data/CommonVoice2_dataset/clips/common_voice_en_676627.mp3,it's lucky you got away from her.
./data/CommonVoice2_dataset/clips/common_voice_en_676628.mp3,"when my only child was 6, she said something that really pissed me off."
./data/CommonVoice2_dataset/clips/common_voice_en_676629.mp3,but all she really ever wanted was a home.
./data/CommonVoice2_dataset/clips/common_voice_en_676630.mp3,and you can meet us at the station.
./data/CommonVoice2_dataset/clips/common_voice_en_676631.mp3,i can see that.
./data/CommonVoice2_dataset/clips/common_voice_en_676632.mp3,take me out of here!
./data/CommonVoice2_dataset/clips/common_voice_en_676633.mp3,john catherine topped them all.
./data/CommonVoice2_dataset/clips/common_voice_en_676634.mp3,"he opened the package, and tucked into a sandwich."
./data/CommonVoice2_dataset/clips/common_voice_en_676635.mp3,i haven't been to this airport in years.
./data/CommonVoice2_dataset/clips/common_voice_en_676636.mp3,"kenneth reacted badly to the steroids, he's under observation for the next hour."
./data/CommonVoice2_dataset/clips/common_voice_en_676637.mp3,she felt like a weakling in comparison to her newborn daughter.
./data/CommonVoice2_dataset/clips/common_voice_en_676638.mp3,giraffes are vegetarians.
./data/CommonVoice2_dataset/clips/common_voice_en_676639.mp3,it's easy to do here in the kitchen.
./data/CommonVoice2_dataset/clips/common_voice_en_676640.mp3,amen.
./data/CommonVoice2_dataset/clips/common_voice_en_676641.mp3,i don't want any part of this thing.
./data/CommonVoice2_dataset/clips/common_voice_en_676642.mp3,it is the most valuable stamp in the world.
./data/CommonVoice2_dataset/clips/common_voice_en_676643.mp3,i'm getting out of here and you can't stop me!
./data/CommonVoice2_dataset/clips/common_voice_en_676645.mp3,can you get me the cracking contraptions picture?
./data/CommonVoice2_dataset/clips/common_voice_en_676646.mp3,there must be some mistake.
./data/CommonVoice2_dataset/clips/common_voice_en_676647.mp3,any showings for animated movies at santikos theatres.
./data/CommonVoice2_dataset/clips/common_voice_en_676648.mp3,get a tray for these great big important leaders.
./data/CommonVoice2_dataset/clips/common_voice_en_676649.mp3,i use fans all the time during the summer
./data/CommonVoice2_dataset/clips/common_voice_en_676650.mp3,i never even noticed she had one.
./data/CommonVoice2_dataset/clips/common_voice_en_676651.mp3,folk is not my favorite music genre.
./data/CommonVoice2_dataset/clips/common_voice_en_676652.mp3,i tried to understand the proposed application of to the best of my ability.
./data/CommonVoice2_dataset/clips/common_voice_en_676653.mp3,the check will be certified.
./data/CommonVoice2_dataset/clips/common_voice_en_676654.mp3,i hope some of the lines make you smile.
./data/CommonVoice2_dataset/clips/common_voice_en_676655.mp3,can you look up the lateness of the hour photograph?
./data/CommonVoice2_dataset/clips/common_voice_en_676656.mp3,it was an element of her sexuality.
./data/CommonVoice2_dataset/clips/common_voice_en_676657.mp3,the daffodils are blooming.
./data/CommonVoice2_dataset/clips/common_voice_en_676658.mp3,but i don't have it.
./data/CommonVoice2_dataset/clips/common_voice_en_676659.mp3,"first, you need to install an extension that labels clickable elements on the page."
./data/CommonVoice2_dataset/clips/common_voice_en_676660.mp3,looking for the crative work called in my memory
./data/CommonVoice2_dataset/clips/common_voice_en_676661.mp3,you're shaking the house down!
./data/CommonVoice2_dataset/clips/common_voice_en_676662.mp3,if you're looking for a room there's no vacancy.
./data/CommonVoice2_dataset/clips/common_voice_en_676663.mp3,add a tune to my rock hard playlist
./data/CommonVoice2_dataset/clips/common_voice_en_676664.mp3,she could not manage to climb over the fence.
./data/CommonVoice2_dataset/clips/common_voice_en_676665.mp3,charles darwin became famous for his evolutionary theory.
./data/CommonVoice2_dataset/clips/common_voice_en_676666.mp3,and that other honeymoon in a coal mine!
./data/CommonVoice2_dataset/clips/common_voice_en_676667.mp3,hold on a minute.
./data/CommonVoice2_dataset/clips/common_voice_en_676668.mp3,jitterbugs john and the colonel.
./data/CommonVoice2_dataset/clips/common_voice_en_676669.mp3,there's a bunch of autograph seekers out front.
./data/CommonVoice2_dataset/clips/common_voice_en_676670.mp3,jeans are the only kind of trousers i have in my wardrobe.
./data/CommonVoice2_dataset/clips/common_voice_en_676671.mp3,her eyes lit up as soon as she saw him enter the room.
./data/CommonVoice2_dataset/clips/common_voice_en_676672.mp3,my work setup is necessarily more complicated.
./data/CommonVoice2_dataset/clips/common_voice_en_676673.mp3,the fact that you can write equations the way you do does not mean you should to it.
./data/CommonVoice2_dataset/clips/common_voice_en_676674.mp3,tap on the circle to escape.
./data/CommonVoice2_dataset/clips/common_voice_en_676675.mp3,"my teacher always throws chalk at his pupils, that's why i'm wearing a helmet."
./data/CommonVoice2_dataset/clips/common_voice_en_676676.mp3,they all met during office hours.
./data/CommonVoice2_dataset/clips/common_voice_en_676677.mp3,do i knock or something?
./data/CommonVoice2_dataset/clips/common_voice_en_676678.mp3,i am in a good mood right now.
./data/CommonVoice2_dataset/clips/common_voice_en_676679.mp3,it's lavender and old lace.
./data/CommonVoice2_dataset/clips/common_voice_en_676680.mp3,but no one actually saw her die.
./data/CommonVoice2_dataset/clips/common_voice_en_676681.mp3,play the last chant music by jan smit on deezer.
./data/CommonVoice2_dataset/clips/common_voice_en_676682.mp3,nobody really curtsies anymore.
./data/CommonVoice2_dataset/clips/common_voice_en_676683.mp3,get a load of this.
./data/CommonVoice2_dataset/clips/common_voice_en_5214427.mp3,the sand drifts over the sills of the old house.
./data/CommonVoice2_dataset/clips/common_voice_en_5214428.mp3,"as he couldn't prove his innocence, he was brought to the detention zone, as if guilty."
./data/CommonVoice2_dataset/clips/common_voice_en_5214429.mp3,the ship was torn apart on the sharp reef.
./data/CommonVoice2_dataset/clips/common_voice_en_5214430.mp3,hussein and i might get dinner together.
./data/CommonVoice2_dataset/clips/common_voice_en_5214431.mp3,"well, i think so."
./data/CommonVoice2_dataset/clips/common_voice_en_5214432.mp3,i sped to work.
./data/CommonVoice2_dataset/clips/common_voice_en_5214437.mp3,the european union has often been criticized for their regulations.
./data/CommonVoice2_dataset/clips/common_voice_en_5214438.mp3,i came to pickup my package that arrived today.
./data/CommonVoice2_dataset/clips/common_voice_en_5214440.mp3,a rolling stone gathers no moss
./data/CommonVoice2_dataset/clips/common_voice_en_5214442.mp3,dora has a trampoline in her garden.
./data/CommonVoice2_dataset/clips/common_voice_en_5214444.mp3,"forget it, there is no such thing."
./data/CommonVoice2_dataset/clips/common_voice_en_5214445.mp3,"after all the spinning had stopped, megan felt better."
./data/CommonVoice2_dataset/clips/common_voice_en_5214446.mp3,all was in vain.
./data/CommonVoice2_dataset/clips/common_voice_en_5214449.mp3,the fire burned the fox.
./data/CommonVoice2_dataset/clips/common_voice_en_5214451.mp3,they opened the bottle of wine and drank heavily.
./data/CommonVoice2_dataset/clips/common_voice_en_5214454.mp3,bribes fail where honest men work.
./data/CommonVoice2_dataset/clips/common_voice_en_5214458.mp3,he lent his coat to the tall gaunt stranger.
./data/CommonVoice2_dataset/clips/common_voice_en_5214459.mp3,"the volcano eruption itself was a catastrophe, but the ash is an excellent fertilizer."
./data/CommonVoice2_dataset/clips/common_voice_en_5214461.mp3,get out of this!
./data/CommonVoice2_dataset/clips/common_voice_en_5214462.mp3,the police arrived at the scene thirty minutes later.
./data/CommonVoice2_dataset/clips/common_voice_en_5214465.mp3,"an important difference is the amount of experiences, that is to say inputs."
./data/CommonVoice2_dataset/clips/common_voice_en_5214468.mp3,wow! it looks like it is flying!
./data/CommonVoice2_dataset/clips/common_voice_en_5214471.mp3,what a wonderful day!
./data/CommonVoice2_dataset/clips/common_voice_en_5214474.mp3,you can't unscramble a scrambled egg.
./data/CommonVoice2_dataset/clips/common_voice_en_5214475.mp3,every one knows best where the shoe pinches him
./data/CommonVoice2_dataset/clips/common_voice_en_5559070.mp3,your good health
./data/CommonVoice2_dataset/clips/common_voice_en_5559072.mp3,she flaps her cape as she parades the street.
./data/CommonVoice2_dataset/clips/common_voice_en_5559073.mp3,sarah told him that she was there to see her brother.
./data/CommonVoice2_dataset/clips/common_voice_en_5559074.mp3,"lions hunt their prey with sprints, whereas wolves take advantage of their stamina."
./data/CommonVoice2_dataset/clips/common_voice_en_5559075.mp3,a man is known by the company he keeps.
./data/CommonVoice2_dataset/clips/common_voice_en_5559076.mp3,beat the dust from the rug onto the lawn.
./data/CommonVoice2_dataset/clips/common_voice_en_5559077.mp3,will come out in the flesh
./data/CommonVoice2_dataset/clips/common_voice_en_5559078.mp3,"i'm not so much into anatomy, where's the bladder again?"
./data/CommonVoice2_dataset/clips/common_voice_en_5559079.mp3,mission accomplished!
./data/CommonVoice2_dataset/clips/common_voice_en_5559080.mp3,what on earth do you mean?
./data/CommonVoice2_dataset/clips/common_voice_en_5559081.mp3,the sweet corn tasted better grilled.
./data/CommonVoice2_dataset/clips/common_voice_en_5559082.mp3,his adversary had three respawns remaining.
./data/CommonVoice2_dataset/clips/common_voice_en_5559083.mp3,strip down the rig until you know exactly where the error is located.
./data/CommonVoice2_dataset/clips/common_voice_en_5559084.mp3,"it's important that everyone, especially little guys, can participate in the future of the internet."
./data/CommonVoice2_dataset/clips/common_voice_en_5559085.mp3,a little knowledge is a dangerous thing.
./data/CommonVoice2_dataset/clips/common_voice_en_5559087.mp3,the homeless guy was searching for returnable bottles in a garbage dumpster.
./data/CommonVoice2_dataset/clips/common_voice_en_5559088.mp3,"i like the avenger of the new episode, he really is a badass."
./data/CommonVoice2_dataset/clips/common_voice_en_5559089.mp3,"even the weak, when united, become powerful."
./data/CommonVoice2_dataset/clips/common_voice_en_5559090.mp3,will you come with me?
./data/CommonVoice2_dataset/clips/common_voice_en_5559091.mp3,"this was a lie, and they all knew it."
./data/CommonVoice2_dataset/clips/common_voice_en_5559092.mp3,i know daniel quite well.
./data/CommonVoice2_dataset/clips/common_voice_en_5559093.mp3,"tyler, lucy, michelle, we're going to space!"
./data/CommonVoice2_dataset/clips/common_voice_en_5559094.mp3,"as you sow, so shall you reap."
./data/CommonVoice2_dataset/clips/common_voice_en_5559095.mp3,the router overheated and needed to be restarted.
./data/CommonVoice2_dataset/clips/common_voice_en_5559096.mp3,the next time the eclipse occurs is in 2024.
./data/CommonVoice2_dataset/clips/common_voice_en_5559097.mp3,the chair had leather upholstery.
./data/CommonVoice2_dataset/clips/common_voice_en_5559098.mp3,"to understand recursion, one must first learn about recursion."
./data/CommonVoice2_dataset/clips/common_voice_en_5559099.mp3,familiarity breeds contempt.
./data/CommonVoice2_dataset/clips/common_voice_en_5559100.mp3,keep it simple the kiss principal.
./data/CommonVoice2_dataset/clips/common_voice_en_5559101.mp3,the fish twisted and turned on the bent hook.
./data/CommonVoice2_dataset/clips/common_voice_en_5559102.mp3,"let's start it all over again, how about that?"
./data/CommonVoice2_dataset/clips/common_voice_en_5559103.mp3,the proportions were all wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_5559104.mp3,the weight of the package was seen on the high scale.
./data/CommonVoice2_dataset/clips/common_voice_en_5559105.mp3,sometimes i overthink things which leads me to postpone and ultimately never achieve the goal i had in mind.
./data/CommonVoice2_dataset/clips/common_voice_en_5559106.mp3,you're faltering.
./data/CommonVoice2_dataset/clips/common_voice_en_5559107.mp3,he stole the pin to her bank account.
./data/CommonVoice2_dataset/clips/common_voice_en_5559108.mp3,to add insult to injury.
./data/CommonVoice2_dataset/clips/common_voice_en_5559109.mp3,separation of garbage makes recycling possible.
./data/CommonVoice2_dataset/clips/common_voice_en_5559110.mp3,the teller didn't have enough change.
./data/CommonVoice2_dataset/clips/common_voice_en_5559111.mp3,smooth water runs deep
./data/CommonVoice2_dataset/clips/common_voice_en_5559114.mp3,put your trust in god
./data/CommonVoice2_dataset/clips/common_voice_en_5559115.mp3,turn out the lantern which gives us light.
./data/CommonVoice2_dataset/clips/common_voice_en_5559116.mp3,can we plan on doing it on tuesday?
./data/CommonVoice2_dataset/clips/common_voice_en_5559117.mp3,the rocking motion was nauseating.
./data/CommonVoice2_dataset/clips/common_voice_en_5559118.mp3,i am only available on wednesday.
./data/CommonVoice2_dataset/clips/common_voice_en_5559119.mp3,the transaction is still pending.
./data/CommonVoice2_dataset/clips/common_voice_en_5559120.mp3,watt is the si unit of power.
./data/CommonVoice2_dataset/clips/common_voice_en_5559121.mp3,if a job is worth doing it is worth doing well.
./data/CommonVoice2_dataset/clips/common_voice_en_5559122.mp3,the cringe levels were almost unbearable.
./data/CommonVoice2_dataset/clips/common_voice_en_5559124.mp3,never look a gift horse in the mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_5559125.mp3,angry words fan the fire like wind.
./data/CommonVoice2_dataset/clips/common_voice_en_5559126.mp3,that woman stole my purse!
./data/CommonVoice2_dataset/clips/common_voice_en_5559127.mp3,"the landing was dimly light by a single, bare, low-power light-bulb."
./data/CommonVoice2_dataset/clips/common_voice_en_5559128.mp3,good playgrounds have much more to offer than swings and slides.
./data/CommonVoice2_dataset/clips/common_voice_en_5559129.mp3,you will get donuts as a bonus if you take a selfie with me.
./data/CommonVoice2_dataset/clips/common_voice_en_5559131.mp3,"on sunday mornings, he puts on his slippers and reads the newspaper on the cold patio."
./data/CommonVoice2_dataset/clips/common_voice_en_5559132.mp3,"oh, i used to play tennis when i was younger."
./data/CommonVoice2_dataset/clips/common_voice_en_5559133.mp3,have you met peter?
./data/CommonVoice2_dataset/clips/common_voice_en_5559134.mp3,strike while the iron is hot
./data/CommonVoice2_dataset/clips/common_voice_en_5559135.mp3,she accused an ex-convict of stalking and sexual assault.
./data/CommonVoice2_dataset/clips/common_voice_en_5559136.mp3,the whole region was affected by the flood calamity.
./data/CommonVoice2_dataset/clips/common_voice_en_5559137.mp3,the nurse waddled around the ward.
./data/CommonVoice2_dataset/clips/common_voice_en_5559138.mp3,eta 11:30.
./data/CommonVoice2_dataset/clips/common_voice_en_5559139.mp3,to fleece him smartly
./data/CommonVoice2_dataset/clips/common_voice_en_5559140.mp3,we couldn't find the high street.
./data/CommonVoice2_dataset/clips/common_voice_en_5559141.mp3,oats are a food eaten by horse and man.
./data/CommonVoice2_dataset/clips/common_voice_en_5559142.mp3,the board chairwoman happily announced increased revenues this quarter.
./data/CommonVoice2_dataset/clips/common_voice_en_5559143.mp3,to err is human to forgive divine.
./data/CommonVoice2_dataset/clips/common_voice_en_5559144.mp3,tin cans are absent from store shelves.
./data/CommonVoice2_dataset/clips/common_voice_en_5559145.mp3,the global positioning system works with triangulation.
./data/CommonVoice2_dataset/clips/common_voice_en_5559146.mp3,the log file reveals that nobody ever read the end user license agreement during installation.
./data/CommonVoice2_dataset/clips/common_voice_en_5559147.mp3,good evening
./data/CommonVoice2_dataset/clips/common_voice_en_5559148.mp3,what should i say?
./data/CommonVoice2_dataset/clips/common_voice_en_5559149.mp3,fasten two pins on each side.
./data/CommonVoice2_dataset/clips/common_voice_en_5559150.mp3,did he say anything?
./data/CommonVoice2_dataset/clips/common_voice_en_5559151.mp3,the internal doors of the house would need to be replaced because they were very ugly.
./data/CommonVoice2_dataset/clips/common_voice_en_5559152.mp3,joy shared is double joy; grief shared is only half grief.
./data/CommonVoice2_dataset/clips/common_voice_en_5559153.mp3,"don't worry, i took a cab to get home safely."
./data/CommonVoice2_dataset/clips/common_voice_en_5559154.mp3,the art festival was a disaster.
./data/CommonVoice2_dataset/clips/common_voice_en_5559155.mp3,reality was permanently scarred from those force field experiments.
./data/CommonVoice2_dataset/clips/common_voice_en_5559156.mp3,delete this file.
./data/CommonVoice2_dataset/clips/common_voice_en_5559157.mp3,"oh no, that is terrible!"
./data/CommonVoice2_dataset/clips/common_voice_en_5559158.mp3,i have not decided yet.
./data/CommonVoice2_dataset/clips/common_voice_en_5559159.mp3,she plans to install a bench on her balcony.
./data/CommonVoice2_dataset/clips/common_voice_en_5559160.mp3,it's all in a days work.
./data/CommonVoice2_dataset/clips/common_voice_en_5559161.mp3,the doctor removed her gloves.
./data/CommonVoice2_dataset/clips/common_voice_en_5559162.mp3,the tin was made from aluminium.
./data/CommonVoice2_dataset/clips/common_voice_en_5559163.mp3,where did arnav get his new sofa?
./data/CommonVoice2_dataset/clips/common_voice_en_5559165.mp3,step by step one goes far.
./data/CommonVoice2_dataset/clips/common_voice_en_5559166.mp3,"without understanding the actual physics, some animals exploit total internal reflection for catching fish."
./data/CommonVoice2_dataset/clips/common_voice_en_5559167.mp3,advice when most needed is least heeded.
./data/CommonVoice2_dataset/clips/common_voice_en_5559168.mp3,i like crepes with nougat.
./data/CommonVoice2_dataset/clips/common_voice_en_5559169.mp3,kathleen loves to dress up like a princess.
./data/CommonVoice2_dataset/clips/common_voice_en_5559170.mp3,"the office paint was a dull, sad tan."
./data/CommonVoice2_dataset/clips/common_voice_en_5559171.mp3,the gods help them that help themselves.
./data/CommonVoice2_dataset/clips/common_voice_en_5559172.mp3,the small red neon lamp went out.
./data/CommonVoice2_dataset/clips/common_voice_en_5559173.mp3,"love me, love my dog"
./data/CommonVoice2_dataset/clips/common_voice_en_5559174.mp3,an unknown perpetrator threatened two men from syria with a pistol.
./data/CommonVoice2_dataset/clips/common_voice_en_5559176.mp3,"paraguay shares a border with bolivia, while uruguay does not."
./data/CommonVoice2_dataset/clips/common_voice_en_5559177.mp3,the clock of the town center took damage from a lightening strike.
./data/CommonVoice2_dataset/clips/common_voice_en_5559178.mp3,downtown is a scary place to live.
./data/CommonVoice2_dataset/clips/common_voice_en_5559179.mp3,do you notice the flickering of the neon lights?
./data/CommonVoice2_dataset/clips/common_voice_en_5559180.mp3,i am going to.
./data/CommonVoice2_dataset/clips/common_voice_en_5559181.mp3,always save your code as plain text.
./data/CommonVoice2_dataset/clips/common_voice_en_5559182.mp3,a thin book fits in the side pocket.
./data/CommonVoice2_dataset/clips/common_voice_en_5559183.mp3,at night the alarm roused him from a deep sleep.
./data/CommonVoice2_dataset/clips/common_voice_en_5559184.mp3,the snake jetted venom.
./data/CommonVoice2_dataset/clips/common_voice_en_5559185.mp3,to wait and be patient soothes many a pang.
./data/CommonVoice2_dataset/clips/common_voice_en_5559186.mp3,how did it happen?
./data/CommonVoice2_dataset/clips/common_voice_en_5559187.mp3,birds of a feather flock together.
./data/CommonVoice2_dataset/clips/common_voice_en_5559188.mp3,you are quite right.
./data/CommonVoice2_dataset/clips/common_voice_en_5559189.mp3,my paycheck isn't coming until next week.
./data/CommonVoice2_dataset/clips/common_voice_en_5559190.mp3,they climbed a tall crane without securing themselves and filmed it for their youtube channel.
./data/CommonVoice2_dataset/clips/common_voice_en_5559191.mp3,"a pitcher goes often to the well, but is broken at last"
./data/CommonVoice2_dataset/clips/common_voice_en_5559192.mp3,"the cheese was delicious, especially when accompanied by the delicious, crusty bread."
./data/CommonVoice2_dataset/clips/common_voice_en_5559193.mp3,serve the hot rum to the tired heroes.
./data/CommonVoice2_dataset/clips/common_voice_en_5559194.mp3,what did he grow?
./data/CommonVoice2_dataset/clips/common_voice_en_5559195.mp3,"they're silly, their buckets are over there behind mine."
./data/CommonVoice2_dataset/clips/common_voice_en_5559196.mp3,the two met while playing on the sand.
./data/CommonVoice2_dataset/clips/common_voice_en_5559197.mp3,she was jealous of the girl with polish on her nails and a handsome guy at her side.
./data/CommonVoice2_dataset/clips/common_voice_en_5559198.mp3,i mean what i say.
./data/CommonVoice2_dataset/clips/common_voice_en_5559199.mp3,"have you visited that famous batcave, albert?"
./data/CommonVoice2_dataset/clips/common_voice_en_5559200.mp3,a rooster will attack other cocks that enter its territory.
./data/CommonVoice2_dataset/clips/common_voice_en_5559201.mp3,what can i do?
./data/CommonVoice2_dataset/clips/common_voice_en_5559202.mp3,the brass lamp had been disturbed.
./data/CommonVoice2_dataset/clips/common_voice_en_5559203.mp3,"marek is so shortsighted, he can't identify faces from a distance of 10 meters."
./data/CommonVoice2_dataset/clips/common_voice_en_5559204.mp3,a six comes up more often than a ten.
./data/CommonVoice2_dataset/clips/common_voice_en_5559205.mp3,the water in this well is a source of good health.
./data/CommonVoice2_dataset/clips/common_voice_en_5559207.mp3,she had forgotten about the cookies in the oven.
./data/CommonVoice2_dataset/clips/common_voice_en_5559208.mp3,the receiver is as bad as the thief.
./data/CommonVoice2_dataset/clips/common_voice_en_5559209.mp3,"i have disabled some of the certificate authorities, but they're not grayed out in this list."
